# time 	 position 	 vanHove 
511	-2.01091	0.0245888
511	-0.750177	0.067421
511	0.510558	0.0269684
511	1.77129	0.0230024
511	3.03203	0.0285548
511	4.29277	0.0214161
511	5.5535	0.0230024
511	6.81424	0.0134842
511	8.07497	0.0214161
511	9.33571	0.0158638
511	10.5964	0.0198297
511	11.8572	0.0118978
511	13.1179	0.012691
511	14.3786	0.00951825
511	15.6394	0.0134842
511	16.9001	0.00793188
511	18.1609	0.0134842
511	19.4216	0.00793188
511	20.6823	0.0063455
511	21.9431	0.00713869
511	23.2038	0.00793188
511	24.4645	0.00555231
511	25.7253	0.0111046
511	26.986	0.00317275
511	28.2467	0.00317275
511	29.5075	0.00396594
511	30.7682	0.00317275
511	32.0289	0.00237956
511	33.2897	0.00158638
511	34.5504	0.00158638
511	35.8112	0.00158638
511	37.0719	0.00158638
511	38.3326	0.00237956
511	39.5934	0.000793188
511	40.8541	0
511	42.1148	0
511	43.3756	0.00237956
511	44.6363	0.00237956
511	45.897	0.000793188
511	47.1578	0
511	48.4185	0
511	49.6792	0
511	50.94	0.000793188
511	52.2007	0
511	53.4615	0.000793188
511	54.7222	0
511	55.9829	0.000793188
511	57.2437	0
511	58.5044	0
511	59.7651	0
511	61.0259	0
511	62.2866	0
521	-67.9929	0.000760224
521	-66.6775	0
521	-65.3621	0
521	-64.0467	0
521	-62.7313	0
521	-61.4158	0.000760224
521	-60.1004	0
521	-58.785	0
521	-57.4696	0
521	-56.1542	0
521	-54.8388	0
521	-53.5234	0
521	-52.208	0.000760224
521	-50.8926	0
521	-49.5772	0
521	-48.2618	0.00152045
521	-46.9464	0.000760224
521	-45.631	0
521	-44.3156	0
521	-43.0002	0.00152045
521	-41.6848	0
521	-40.3694	0.00380112
521	-39.054	0.00456134
521	-37.7386	0.000760224
521	-36.4232	0.00228067
521	-35.1078	0.00228067
521	-33.7924	0.00456134
521	-32.477	0.00152045
521	-31.1616	0.00228067
521	-29.8462	0.00456134
521	-28.5308	0.00228067
521	-27.2154	0.00608179
521	-25.9	0.00684202
521	-24.5846	0.00684202
521	-23.2692	0.00836246
521	-21.9538	0.00760224
521	-20.6384	0.00684202
521	-19.323	0.0114034
521	-18.0076	0.013684
521	-16.6922	0.0152045
521	-15.3768	0.0144443
521	-14.0614	0.0174851
521	-12.746	0.0174851
521	-11.4306	0.0197658
521	-10.1152	0.0258476
521	-8.79977	0.0190056
521	-7.48437	0.0190056
521	-6.16897	0.0243272
521	-4.85357	0.0273681
521	-3.53816	0.0296487
521	-2.22276	0.0334499
521	-0.90736	0.0630986
521	0.408042	0.0250874
521	1.72344	0.020526
521	3.03885	0.0258476
521	4.35425	0.0250874
521	5.66965	0.0243272
521	6.98505	0.013684
521	8.30045	0.020526
521	9.61586	0.0152045
521	10.9313	0.0167249
521	12.2467	0.013684
521	13.5621	0.0129238
521	14.8775	0.0159647
521	16.1929	0.0114034
521	17.5083	0.00988291
521	18.8237	0.00684202
521	20.1391	0.00836246
521	21.4545	0.00608179
521	22.7699	0.00684202
521	24.0853	0.00608179
521	25.4007	0.00912269
521	26.7161	0.00456134
521	28.0315	0.00380112
521	29.3469	0.00456134
521	30.6623	0.0030409
521	31.9777	0.00228067
521	33.2931	0.00152045
521	34.6085	0.000760224
521	35.9239	0.0030409
521	37.2393	0.00380112
521	38.5547	0
521	39.8701	0.000760224
521	41.1855	0
521	42.5009	0.00152045
521	43.8163	0.00228067
521	45.1317	0.000760224
521	46.4471	0
521	47.7625	0.00228067
521	49.0779	0
521	50.3933	0
521	51.7087	0
521	53.0241	0
521	54.3395	0
521	55.6549	0.000760224
521	56.9703	0.000760224
521	58.2857	0
521	59.6011	0
521	60.9165	0
521	62.2319	0
531	-71.7633	0.00073904
531	-70.4102	0
531	-69.0571	0
531	-67.704	0
531	-66.3509	0
531	-64.9978	0
531	-63.6447	0
531	-62.2916	0
531	-60.9384	0
531	-59.5853	0
531	-58.2322	0.00073904
531	-56.8791	0
531	-55.526	0
531	-54.1729	0
531	-52.8198	0
531	-51.4667	0.00073904
531	-50.1136	0.00073904
531	-48.7605	0
531	-47.4074	0.00147808
531	-46.0543	0
531	-44.7012	0.00147808
531	-43.3481	0
531	-41.995	0.00221712
531	-40.6419	0.00221712
531	-39.2887	0.00221712
531	-37.9356	0.00295616
531	-36.5825	0.00221712
531	-35.2294	0.00295616
531	-33.8763	0.00295616
531	-32.5232	0.00295616
531	-31.1701	0.00295616
531	-29.817	0.00295616
531	-28.4639	0.00517328
531	-27.1108	0.00295616
531	-25.7577	0.0073904
531	-24.4046	0.00591232
531	-23.0515	0.00812944
531	-21.6984	0.00665136
531	-20.3453	0.00812944
531	-18.9922	0.0147808
531	-17.639	0.0147808
531	-16.2859	0.0125637
531	-14.9328	0.0140418
531	-13.5797	0.0206931
531	-12.2266	0.017737
531	-10.8735	0.0206931
531	-9.52041	0.018476
531	-8.1673	0.0214322
531	-6.81419	0.0243883
531	-5.46109	0.0273445
531	-4.10798	0.0325178
531	-2.75488	0.0266054
531	-1.40177	0.0317787
531	-0.0486632	0.0480376
531	1.30444	0.0288226
531	2.65755	0.0243883
531	4.01066	0.0273445
531	5.36376	0.0280835
531	6.71687	0.0147808
531	8.06997	0.019215
531	9.42308	0.0214322
531	10.7762	0.0103466
531	12.1293	0.0103466
531	13.4824	0.0118246
531	14.8355	0.0140418
531	16.1886	0.0103466
531	17.5417	0.0133027
531	18.8948	0.0073904
531	20.2479	0.00886848
531	21.601	0.00665136
531	22.9541	0.00812944
531	24.3073	0.00665136
531	25.6604	0.00960752
531	27.0135	0.00443424
531	28.3666	0.0036952
531	29.7197	0.00295616
531	31.0728	0.00295616
531	32.4259	0.00295616
531	33.779	0.00073904
531	35.1321	0.00221712
531	36.4852	0.00221712
531	37.8383	0.00221712
531	39.1914	0.00073904
531	40.5445	0.00073904
531	41.8976	0.00147808
531	43.2507	0.00221712
531	44.6038	0.00073904
531	45.957	0.00073904
531	47.3101	0.00147808
531	48.6632	0
531	50.0163	0
531	51.3694	0
531	52.7225	0
531	54.0756	0
531	55.4287	0
531	56.7818	0
531	58.1349	0
531	59.488	0.00147808
531	60.8411	0
531	62.1942	0
541	-68.8565	0.000755265
541	-67.5325	0
541	-66.2084	0
541	-64.8844	0.000755265
541	-63.5604	0
541	-62.2363	0
541	-60.9123	0
541	-59.5883	0
541	-58.2642	0
541	-56.9402	0
541	-55.6161	0
541	-54.2921	0.000755265
541	-52.9681	0
541	-51.644	0.000755265
541	-50.32	0.000755265
541	-48.9959	0
541	-47.6719	0.000755265
541	-46.3479	0
541	-45.0238	0.00151053
541	-43.6998	0.00151053
541	-42.3758	0
541	-41.0517	0.000755265
541	-39.7277	0.00302106
541	-38.4036	0.00302106
541	-37.0796	0.00302106
541	-35.7556	0.00226579
541	-34.4315	0.00453159
541	-33.1075	0.000755265
541	-31.7834	0.00151053
541	-30.4594	0.00302106
541	-29.1354	0.00830791
541	-27.8113	0.00528685
541	-26.4873	0.00528685
541	-25.1633	0.00226579
541	-23.8392	0.0120842
541	-22.5152	0.00528685
541	-21.1911	0.00830791
541	-19.8671	0.0128395
541	-18.5431	0.00755265
541	-17.219	0.0158606
541	-15.895	0.01435
541	-14.5709	0.0158606
541	-13.2469	0.0196369
541	-11.9229	0.0196369
541	-10.5988	0.0219027
541	-9.27479	0.0181264
541	-7.95075	0.0188816
541	-6.62671	0.0219027
541	-5.30267	0.0309659
541	-3.97863	0.0309659
541	-2.6546	0.0294553
541	-1.33056	0.0347422
541	-0.00651894	0.0460712
541	1.31752	0.025679
541	2.64156	0.0211474
541	3.9656	0.0271895
541	5.28964	0.0294553
541	6.61367	0.0151053
541	7.93771	0.0181264
541	9.26175	0.0181264
541	10.5858	0.0120842
541	11.9098	0.01435
541	13.2339	0.0135948
541	14.5579	0.00906318
541	15.8819	0.01435
541	17.206	0.011329
541	18.53	0.00981844
541	19.8541	0.00906318
541	21.1781	0.00528685
541	22.5021	0.0105737
541	23.8262	0.00377632
541	25.1502	0.00981844
541	26.4743	0.00755265
541	27.7983	0.00302106
541	29.1223	0.00377632
541	30.4464	0.00377632
541	31.7704	0.00302106
541	33.0944	0.00377632
541	34.4185	0.000755265
541	35.7425	0.00226579
541	37.0666	0.00151053
541	38.3906	0.00151053
541	39.7146	0
541	41.0387	0.000755265
541	42.3627	0.000755265
541	43.6868	0.00377632
541	45.0108	0.00151053
541	46.3348	0.000755265
541	47.6589	0.000755265
541	48.9829	0
541	50.3069	0
541	51.631	0
541	52.955	0
541	54.2791	0.000755265
541	55.6031	0
541	56.9271	0
541	58.2512	0
541	59.5752	0.00151053
541	60.8993	0
541	62.2233	0
551	-67.9855	0.000759935
551	-66.6696	0
551	-65.3537	0
551	-64.0378	0.000759935
551	-62.7219	0
551	-61.406	0
551	-60.0901	0
551	-58.7742	0.000759935
551	-57.4583	0
551	-56.1424	0
551	-54.8265	0
551	-53.5106	0
551	-52.1947	0
551	-50.8788	0
551	-49.5629	0.00151987
551	-48.247	0.000759935
551	-46.9311	0
551	-45.6152	0.0022798
551	-44.2993	0
551	-42.9834	0
551	-41.6675	0
551	-40.3516	0.0022798
551	-39.0357	0.00379967
551	-37.7198	0.00455961
551	-36.4039	0.00151987
551	-35.0879	0.0022798
551	-33.772	0.00379967
551	-32.4561	0.00455961
551	-31.1402	0.00379967
551	-29.8243	0.00303974
551	-28.5084	0.00455961
551	-27.1925	0.0022798
551	-25.8766	0.00683941
551	-24.5607	0.00835928
551	-23.2448	0.00683941
551	-21.9289	0.00759935
551	-20.613	0.011399
551	-19.2971	0.011399
551	-17.9812	0.00835928
551	-16.6653	0.0151987
551	-15.3494	0.022798
551	-14.0335	0.0144388
551	-12.7176	0.0167186
551	-11.4017	0.0197583
551	-10.0858	0.022798
551	-8.7699	0.0189984
551	-7.454	0.0151987
551	-6.1381	0.0250779
551	-4.8222	0.0258378
551	-3.50629	0.0319173
551	-2.19039	0.0311573
551	-0.87449	0.0516756
551	0.441412	0.0250779
551	1.75731	0.0273577
551	3.07322	0.0220381
551	4.38912	0.022798
551	5.70502	0.0311573
551	7.02092	0.0182384
551	8.33683	0.0144388
551	9.65273	0.0167186
551	10.9686	0.0159586
551	12.2845	0.0174785
551	13.6004	0.0106391
551	14.9163	0.0129189
551	16.2322	0.0129189
551	17.5481	0.00911922
551	18.864	0.00987915
551	20.1799	0.00987915
551	21.4958	0.00835928
551	22.8118	0.00911922
551	24.1277	0.00379967
551	25.4436	0.00683941
551	26.7595	0.00379967
551	28.0754	0.00303974
551	29.3913	0.00531954
551	30.7072	0.00303974
551	32.0231	0.00303974
551	33.339	0.00303974
551	34.6549	0.00151987
551	35.9708	0.00303974
551	37.2867	0.00151987
551	38.6026	0.000759935
551	39.9185	0
551	41.2344	0
551	42.5503	0.00303974
551	43.8662	0.00379967
551	45.1821	0.000759935
551	46.498	0
551	47.8139	0.000759935
551	49.1298	0
551	50.4457	0
551	51.7616	0
551	53.0775	0
551	54.3934	0
551	55.7093	0.000759935
551	57.0252	0.000759935
551	58.3411	0
551	59.657	0
551	60.9729	0
551	62.2888	0.000759935
561	-69.4083	0.000720414
561	-68.0202	0
561	-66.6321	0
561	-65.244	0
561	-63.8559	0.000720414
561	-62.4678	0
561	-61.0798	0.000720414
561	-59.6917	0
561	-58.3036	0
561	-56.9155	0
561	-55.5274	0
561	-54.1393	0
561	-52.7512	0
561	-51.3631	0.000720414
561	-49.975	0
561	-48.5869	0.000720414
561	-47.1989	0
561	-45.8108	0.00216124
561	-44.4227	0
561	-43.0346	0
561	-41.6465	0.00360207
561	-40.2584	0.00216124
561	-38.8703	0.00288166
561	-37.4822	0.00144083
561	-36.0941	0.00216124
561	-34.706	0.00360207
561	-33.3179	0.0050429
561	-31.9299	0.00144083
561	-30.5418	0.00576331
561	-29.1537	0.00432249
561	-27.7656	0.00144083
561	-26.3775	0.00576331
561	-24.9894	0.00648373
561	-23.6013	0.0100858
561	-22.2132	0.0100858
561	-20.8251	0.00720414
561	-19.437	0.00864497
561	-18.049	0.00936539
561	-16.6609	0.0180104
561	-15.2728	0.0151287
561	-13.8847	0.0194512
561	-12.4966	0.0187308
561	-11.1085	0.0201716
561	-9.72042	0.0172899
561	-8.33233	0.0194512
561	-6.94424	0.020892
561	-5.55615	0.0266553
561	-4.16806	0.0316982
561	-2.77997	0.0280962
561	-1.39188	0.0360207
561	-0.00378696	0.0410636
561	1.3843	0.0288166
561	2.77239	0.0223328
561	4.16048	0.0237737
561	5.54857	0.0259349
561	6.93666	0.0172899
561	8.32475	0.0158491
561	9.71284	0.0201716
561	11.1009	0.0158491
561	12.489	0.0158491
561	13.8771	0.00864497
561	15.2652	0.0129675
561	16.6533	0.0172899
561	18.0414	0.00792456
561	19.4295	0.00936539
561	20.8176	0.00864497
561	22.2057	0.0050429
561	23.5937	0.00864497
561	24.9818	0.00720414
561	26.3699	0.00720414
561	27.758	0.00288166
561	29.1461	0.00288166
561	30.5342	0.00360207
561	31.9223	0.00216124
561	33.3104	0.00288166
561	34.6985	0.00216124
561	36.0866	0.00216124
561	37.4746	0.000720414
561	38.8627	0.000720414
561	40.2508	0.000720414
561	41.6389	0.00144083
561	43.027	0.00216124
561	44.4151	0.00216124
561	45.8032	0
561	47.1913	0.000720414
561	48.5794	0
561	49.9675	0.00144083
561	51.3555	0
561	52.7436	0
561	54.1317	0
561	55.5198	0.000720414
561	56.9079	0.000720414
561	58.296	0
561	59.6841	0
561	61.0722	0
561	62.4603	0.000720414
561	63.8484	0
561	65.2364	0
561	66.6245	0
561	68.0126	0
571	-70.2987	0.000707935
571	-68.8861	0
571	-67.4736	0
571	-66.061	0
571	-64.6485	0
571	-63.2359	0.000707935
571	-61.8233	0
571	-60.4108	0.000707935
571	-58.9982	0
571	-57.5857	0
571	-56.1731	0
571	-54.7605	0
571	-53.348	0
571	-51.9354	0.000707935
571	-50.5229	0.000707935
571	-49.1103	0.000707935
571	-47.6977	0.000707935
571	-46.2852	0
571	-44.8726	0.0021238
571	-43.4601	0.000707935
571	-42.0475	0.000707935
571	-40.6349	0.00141587
571	-39.2224	0.0021238
571	-37.8098	0.00283174
571	-36.3973	0.0021238
571	-34.9847	0.0021238
571	-33.5721	0.00495554
571	-32.1596	0.00353967
571	-30.747	0.00424761
571	-29.3345	0.00495554
571	-27.9219	0.00707935
571	-26.5093	0.00353967
571	-25.0968	0.00637141
571	-23.6842	0.00849522
571	-22.2717	0.00778728
571	-20.8591	0.00920315
571	-19.4465	0.00991108
571	-18.034	0.00849522
571	-16.6214	0.0191142
571	-15.2089	0.0127428
571	-13.7963	0.021238
571	-12.3838	0.0184063
571	-10.9712	0.0233618
571	-9.55863	0.0155746
571	-8.14607	0.0205301
571	-6.73351	0.0191142
571	-5.32095	0.0269015
571	-3.90839	0.0290253
571	-2.49583	0.0240698
571	-1.08327	0.0559268
571	0.329288	0.0261936
571	1.74185	0.0240698
571	3.15441	0.0269015
571	4.56697	0.0269015
571	5.97953	0.0226539
571	7.39209	0.0155746
571	8.80465	0.0120349
571	10.2172	0.0226539
571	11.6298	0.0141587
571	13.0423	0.0148666
571	14.4549	0.00991108
571	15.8674	0.0134508
571	17.28	0.00991108
571	18.6926	0.011327
571	20.1051	0.00849522
571	21.5177	0.00920315
571	22.9302	0.00991108
571	24.3428	0.00637141
571	25.7554	0.00637141
571	27.1679	0.00495554
571	28.5805	0.00495554
571	29.993	0.00141587
571	31.4056	0.00141587
571	32.8182	0.0021238
571	34.2307	0.000707935
571	35.6433	0.00283174
571	37.0558	0.00283174
571	38.4684	0.0021238
571	39.881	0
571	41.2935	0.000707935
571	42.7061	0.00141587
571	44.1186	0.0021238
571	45.5312	0
571	46.9438	0.0021238
571	48.3563	0
571	49.7689	0
571	51.1814	0
571	52.594	0
571	54.0066	0.000707935
571	55.4191	0.000707935
571	56.8317	0.000707935
571	58.2442	0
571	59.6568	0
571	61.0694	0
571	62.4819	0.000707935
571	63.8945	0
571	65.307	0
571	66.7196	0
571	68.1322	0
571	69.5447	0
581	-65.8701	0.000757444
581	-64.5499	0
581	-63.2297	0.000757444
581	-61.9094	0
581	-60.5892	0
581	-59.269	0
581	-57.9487	0
581	-56.6285	0.000757444
581	-55.3083	0
581	-53.9881	0.000757444
581	-52.6678	0.00151489
581	-51.3476	0
581	-50.0274	0.00151489
581	-48.7071	0
581	-47.3869	0.000757444
581	-46.0667	0
581	-44.7464	0.00151489
581	-43.4262	0.00151489
581	-42.106	0
581	-40.7858	0.000757444
581	-39.4655	0.00151489
581	-38.1453	0.00302977
581	-36.8251	0.00227233
581	-35.5048	0.00227233
581	-34.1846	0.00530211
581	-32.8644	0.00302977
581	-31.5441	0.00454466
581	-30.2239	0.00605955
581	-28.9037	0.00454466
581	-27.5835	0.00681699
581	-26.2632	0.00378722
581	-24.943	0.00530211
581	-23.6228	0.00757444
581	-22.3025	0.00833188
581	-20.9823	0.00908932
581	-19.6621	0.00833188
581	-18.3418	0.0128765
581	-17.0216	0.0113617
581	-15.7014	0.0189361
581	-14.3811	0.0151489
581	-13.0609	0.0181786
581	-11.7407	0.0174212
581	-10.4205	0.0249956
581	-9.10023	0.0166638
581	-7.78	0.020451
581	-6.45977	0.0242382
581	-5.13954	0.0196935
581	-3.81931	0.0310552
581	-2.49908	0.0234808
581	-1.17885	0.0469615
581	0.141384	0.0295403
581	1.46161	0.0265105
581	2.78184	0.027268
581	4.10207	0.0234808
581	5.4223	0.0265105
581	6.74253	0.020451
581	8.06277	0.0159063
581	9.383	0.0212084
581	10.7032	0.0174212
581	12.0235	0.013634
581	13.3437	0.0143914
581	14.6639	0.00605955
581	15.9841	0.0151489
581	17.3044	0.0121191
581	18.6246	0.013634
581	19.9448	0.00757444
581	21.2651	0.00757444
581	22.5853	0.013634
581	23.9055	0.00530211
581	25.2258	0.00681699
581	26.546	0.00605955
581	27.8662	0.00227233
581	29.1864	0.00530211
581	30.5067	0.00227233
581	31.8269	0.00227233
581	33.1471	0.00302977
581	34.4674	0.00151489
581	35.7876	0.00151489
581	37.1078	0.00151489
581	38.4281	0.000757444
581	39.7483	0.00302977
581	41.0685	0
581	42.3888	0.00151489
581	43.709	0.00302977
581	45.0292	0
581	46.3494	0
581	47.6697	0.00151489
581	48.9899	0.000757444
581	50.3101	0
581	51.6304	0
581	52.9506	0
581	54.2708	0
581	55.5911	0.000757444
581	56.9113	0.000757444
581	58.2315	0
581	59.5517	0
581	60.872	0.000757444
581	62.1922	0
581	63.5124	0
581	64.8327	0
591	-63.0318	0.00154094
591	-61.7338	0
591	-60.4359	0
591	-59.138	0
591	-57.8401	0.000770468
591	-56.5422	0.000770468
591	-55.2443	0.00154094
591	-53.9464	0
591	-52.6485	0
591	-51.3505	0.000770468
591	-50.0526	0
591	-48.7547	0
591	-47.4568	0
591	-46.1589	0.00154094
591	-44.861	0.000770468
591	-43.5631	0.0023114
591	-42.2651	0
591	-40.9672	0.000770468
591	-39.6693	0.00154094
591	-38.3714	0.000770468
591	-37.0735	0.00616374
591	-35.7756	0.0023114
591	-34.4777	0.00385234
591	-33.1798	0.00462281
591	-31.8818	0.00154094
591	-30.5839	0.00385234
591	-29.286	0.00770468
591	-27.9881	0.00462281
591	-26.6902	0.00539327
591	-25.3923	0.00308187
591	-24.0944	0.011557
591	-22.7965	0.00616374
591	-21.4985	0.00462281
591	-20.2006	0.00847514
591	-18.9027	0.011557
591	-17.6048	0.011557
591	-16.3069	0.0223436
591	-15.009	0.0177208
591	-13.7111	0.0184912
591	-12.4132	0.0154094
591	-11.1152	0.0215731
591	-9.81733	0.0223436
591	-8.51941	0.013098
591	-7.2215	0.0177208
591	-5.92359	0.024655
591	-4.62568	0.024655
591	-3.32776	0.0269664
591	-2.02985	0.0269664
591	-0.731936	0.0469985
591	0.565977	0.0254254
591	1.86389	0.0254254
591	3.1618	0.0254254
591	4.45972	0.0238845
591	5.75763	0.0277368
591	7.05554	0.0184912
591	8.35345	0.0192617
591	9.65137	0.024655
591	10.9493	0.013098
591	12.2472	0.0146389
591	13.5451	0.0123275
591	14.843	0.013098
591	16.1409	0.0146389
591	17.4388	0.00924561
591	18.7368	0.0100161
591	20.0347	0.00924561
591	21.3326	0.0100161
591	22.6305	0.00770468
591	23.9284	0.00770468
591	25.2263	0.00693421
591	26.5242	0.00462281
591	27.8221	0.00154094
591	29.1201	0.00462281
591	30.418	0.00385234
591	31.7159	0.0023114
591	33.0138	0.00539327
591	34.3117	0.0023114
591	35.6096	0.00154094
591	36.9075	0.0023114
591	38.2055	0.00154094
591	39.5034	0.00154094
591	40.8013	0.000770468
591	42.0992	0
591	43.3971	0.00385234
591	44.695	0.000770468
591	45.9929	0
591	47.2908	0.000770468
591	48.5888	0
591	49.8867	0.000770468
591	51.1846	0
591	52.4825	0
591	53.7804	0
591	55.0783	0.000770468
591	56.3762	0.00154094
591	57.6741	0
591	58.9721	0.000770468
591	60.27	0
591	61.5679	0
591	62.8658	0
591	64.1637	0
591	65.4616	0
601	-66.1785	0.000732834
601	-64.8139	0
601	-63.4493	0
601	-62.0848	0.000732834
601	-60.7202	0
601	-59.3556	0
601	-57.9911	0.000732834
601	-56.6265	0.00146567
601	-55.2619	0.000732834
601	-53.8974	0
601	-52.5328	0
601	-51.1682	0.000732834
601	-49.8037	0
601	-48.4391	0
601	-47.0745	0
601	-45.71	0.000732834
601	-44.3454	0.00146567
601	-42.9809	0.0021985
601	-41.6163	0.000732834
601	-40.2517	0.00146567
601	-38.8872	0.004397
601	-37.5226	0.00293134
601	-36.158	0.000732834
601	-34.7935	0.00366417
601	-33.4289	0.004397
601	-32.0643	0.00146567
601	-30.6998	0.00512984
601	-29.3352	0.004397
601	-27.9706	0.00512984
601	-26.6061	0.0065955
601	-25.2415	0.004397
601	-23.8769	0.0124582
601	-22.5124	0.00586267
601	-21.1478	0.0065955
601	-19.7832	0.00732834
601	-18.4187	0.013191
601	-17.0541	0.0190537
601	-15.6895	0.0161223
601	-14.325	0.0168552
601	-12.9604	0.0168552
601	-11.5958	0.0183208
601	-10.2313	0.021985
601	-8.8667	0.0168552
601	-7.50214	0.017588
601	-6.13757	0.0227178
601	-4.773	0.0278477
601	-3.40844	0.0241835
601	-2.04387	0.0249163
601	-0.679307	0.0469014
601	0.685259	0.0278477
601	2.04983	0.0293134
601	3.41439	0.0256492
601	4.77896	0.0285805
601	6.14352	0.0197865
601	7.50809	0.0146567
601	8.87265	0.0161223
601	10.2372	0.0212522
601	11.6018	0.0168552
601	12.9664	0.0124582
601	14.3309	0.0124582
601	15.6955	0.0139238
601	17.0601	0.00952684
601	18.4246	0.0117253
601	19.7892	0.00952684
601	21.1537	0.00366417
601	22.5183	0.0117253
601	23.8829	0.004397
601	25.2474	0.0109925
601	26.612	0.00512984
601	27.9766	0.0021985
601	29.3411	0.00586267
601	30.7057	0.00512984
601	32.0703	0.0021985
601	33.4348	0.00366417
601	34.7994	0.00146567
601	36.164	0.00366417
601	37.5285	0.0021985
601	38.8931	0.000732834
601	40.2577	0.000732834
601	41.6222	0
601	42.9868	0.0021985
601	44.3514	0.00146567
601	45.7159	0.000732834
601	47.0805	0
601	48.4451	0.000732834
601	49.8096	0
601	51.1742	0
601	52.5388	0
601	53.9033	0
601	55.2679	0.00146567
601	56.6325	0.000732834
601	57.997	0.000732834
601	59.3616	0
601	60.7262	0
601	62.0907	0
601	63.4553	0
601	64.8199	0
601	66.1844	0
601	67.549	0
601	68.9136	0
611	-66.1785	0.000752071
611	-64.8488	0
611	-63.5192	0
611	-62.1895	0
611	-60.8598	0
611	-59.5302	0
611	-58.2005	0.00150414
611	-56.8708	0.00150414
611	-55.5412	0.00150414
611	-54.2115	0
611	-52.8819	0
611	-51.5522	0
611	-50.2225	0
611	-48.8929	0
611	-47.5632	0.00150414
611	-46.2336	0
611	-44.9039	0.000752071
611	-43.5742	0.00150414
611	-42.2446	0.000752071
611	-40.9149	0.000752071
611	-39.5852	0.00150414
611	-38.2556	0.00451243
611	-36.9259	0.00376036
611	-35.5963	0.00225621
611	-34.2666	0.00376036
611	-32.9369	0.00225621
611	-31.6073	0.00451243
611	-30.2776	0.0052645
611	-28.948	0.00451243
611	-27.6183	0.00601657
611	-26.2886	0.00376036
611	-24.959	0.00752071
611	-23.6293	0.00827278
611	-22.2996	0.0112811
611	-20.97	0.00902485
611	-19.6403	0.00752071
611	-18.3107	0.0142894
611	-16.981	0.0112811
611	-15.6513	0.0203059
611	-14.3217	0.0188018
611	-12.992	0.0172976
611	-11.6624	0.0180497
611	-10.3327	0.0203059
611	-9.00303	0.0127852
611	-7.67337	0.0188018
611	-6.34371	0.0225621
611	-5.01405	0.0218101
611	-3.68439	0.0300828
611	-2.35472	0.0285787
611	-1.02506	0.0466284
611	0.304599	0.0263225
611	1.63426	0.0300828
611	2.96392	0.0233142
611	4.29358	0.0203059
611	5.62324	0.0255704
611	6.95291	0.0150414
611	8.28257	0.0165456
611	9.61223	0.0157935
611	10.9419	0.0195538
611	12.2716	0.021058
611	13.6012	0.0150414
611	14.9309	0.0135373
611	16.2605	0.0120331
611	17.5902	0.00977692
611	18.9199	0.00977692
611	20.2495	0.00977692
611	21.5792	0.00601657
611	22.9088	0.00601657
611	24.2385	0.00752071
611	25.5682	0.010529
611	26.8978	0.00376036
611	28.2275	0.00300828
611	29.5572	0.00601657
611	30.8868	0.00225621
611	32.2165	0.00451243
611	33.5461	0.00300828
611	34.8758	0.00225621
611	36.2055	0.00300828
611	37.5351	0.00225621
611	38.8648	0
611	40.1944	0.000752071
611	41.5241	0.000752071
611	42.8538	0.00150414
611	44.1834	0.00300828
611	45.5131	0
611	46.8427	0
611	48.1724	0
611	49.5021	0
611	50.8317	0.000752071
611	52.1614	0
611	53.4911	0
611	54.8207	0.000752071
611	56.1504	0.000752071
611	57.48	0
611	58.8097	0.000752071
611	60.1394	0.000752071
611	61.469	0
611	62.7987	0
611	64.1283	0
611	65.458	0
621	-66.1785	0.000764947
621	-64.8712	0
621	-63.5639	0
621	-62.2566	0
621	-60.9494	0
621	-59.6421	0.000764947
621	-58.3348	0.00229484
621	-57.0275	0
621	-55.7202	0.00152989
621	-54.413	0
621	-53.1057	0
621	-51.7984	0
621	-50.4911	0.000764947
621	-49.1838	0
621	-47.8766	0.000764947
621	-46.5693	0
621	-45.262	0.00229484
621	-43.9547	0.00152989
621	-42.6474	0.000764947
621	-41.3402	0.00152989
621	-40.0329	0.00382474
621	-38.7256	0.00305979
621	-37.4183	0.00229484
621	-36.111	0.000764947
621	-34.8038	0.00305979
621	-33.4965	0.00229484
621	-32.1892	0.00382474
621	-30.8819	0.00535463
621	-29.5746	0.00458968
621	-28.2674	0.00458968
621	-26.9601	0.00458968
621	-25.6528	0.00611958
621	-24.3455	0.0107093
621	-23.0382	0.00841442
621	-21.731	0.00994432
621	-20.4237	0.00841442
621	-19.1164	0.00994432
621	-17.8091	0.0152989
621	-16.5018	0.0168288
621	-15.1946	0.0175938
621	-13.8873	0.0183587
621	-12.58	0.0137691
621	-11.2727	0.0191237
621	-9.96545	0.0175938
621	-8.65817	0.0183587
621	-7.35089	0.0221835
621	-6.04361	0.0267732
621	-4.73633	0.0198886
621	-3.42905	0.0275381
621	-2.12177	0.0305979
621	-0.814495	0.0443669
621	0.492785	0.0214185
621	1.80006	0.0183587
621	3.10734	0.0252433
621	4.41462	0.0198886
621	5.7219	0.029068
621	7.02918	0.0221835
621	8.33646	0.0137691
621	9.64374	0.0206536
621	10.951	0.0198886
621	12.2583	0.0152989
621	13.5656	0.0130041
621	14.8729	0.00764947
621	16.1801	0.0160639
621	17.4874	0.0137691
621	18.7947	0.0114742
621	20.102	0.00994432
621	21.4093	0.00917937
621	22.7165	0.00917937
621	24.0238	0.00458968
621	25.3311	0.00764947
621	26.6384	0.00535463
