# time 	 position 	 vanHove 
491	-0.663902	0.506928
491	-0.64812	0.443562
491	-0.632339	0.760393
491	-0.616558	0.633661
491	-0.600777	1.01386
491	-0.584995	0.570295
491	-0.569214	0.697027
491	-0.553433	0.633661
491	-0.537651	0.823759
491	-0.52187	0.380196
491	-0.506089	0.570295
491	-0.490307	0.443562
491	-0.474526	0.31683
491	-0.458745	0.31683
491	-0.442963	0.380196
491	-0.427182	0.506928
491	-0.411401	0.760393
491	-0.395619	0.697027
491	-0.379838	0.823759
491	-0.364057	0.31683
491	-0.348275	0.823759
491	-0.332494	0.570295
491	-0.316713	0.823759
491	-0.300931	0.697027
491	-0.28515	0.633661
491	-0.269369	0.443562
491	-0.253588	0.760393
491	-0.237806	0.253464
491	-0.222025	0.506928
491	-0.206244	0.633661
491	-0.190462	0.697027
491	-0.174681	0.570295
491	-0.1589	0.633661
491	-0.143118	0.760393
491	-0.127337	0.887125
491	-0.111556	0.506928
491	-0.0957743	0.697027
491	-0.079993	0.697027
491	-0.0642117	0.950491
491	-0.0484304	0.443562
491	-0.0326491	0.506928
491	-0.0168677	0.633661
491	-0.00108642	0.823759
491	0.0146949	0.823759
491	0.0304762	0.570295
491	0.0462575	0.443562
491	0.0620389	0.31683
491	0.0778202	0.506928
491	0.0936015	0.633661
491	0.109383	0.570295
491	0.125164	0.633661
491	0.140945	0.506928
491	0.156727	1.14059
491	0.172508	0.633661
491	0.188289	0.633661
491	0.204071	0.443562
491	0.219852	0.506928
491	0.235633	0.443562
491	0.251415	0.31683
491	0.267196	0.570295
491	0.282977	0.506928
491	0.298759	1.14059
491	0.31454	0.887125
491	0.330321	0.887125
491	0.346103	0.443562
491	0.361884	0.570295
491	0.377665	0.570295
491	0.393447	0.887125
491	0.409228	0.823759
491	0.425009	0.823759
491	0.44079	0.506928
491	0.456572	0.443562
491	0.472353	0.570295
491	0.488134	0.823759
491	0.503916	0.443562
491	0.519697	0.950491
491	0.535478	0.443562
491	0.55126	0.506928
491	0.567041	1.07722
491	0.582822	0.570295
491	0.598604	0.443562
491	0.614385	0.506928
491	0.630166	0.633661
491	0.645948	0.380196
491	0.661729	0.697027
491	0.67751	0.760393
491	0.693292	0.887125
491	0.709073	0.570295
491	0.724854	0.506928
491	0.740636	0.506928
491	0.756417	0.887125
491	0.772198	0.253464
501	-0.993355	0.251326
501	-0.973461	0.703712
501	-0.953566	0.402121
501	-0.933672	0.402121
501	-0.913777	0.452386
501	-0.893883	0.703712
501	-0.873988	0.603182
501	-0.854094	0.552917
501	-0.834199	0.301591
501	-0.814305	0.502652
501	-0.79441	0.402121
501	-0.774516	0.351856
501	-0.754621	0.452386
501	-0.734727	0.854508
501	-0.714832	0.402121
501	-0.694938	0.351856
501	-0.675043	0.753977
501	-0.655149	0.351856
501	-0.635254	0.653447
501	-0.61536	0.452386
501	-0.595465	0.351856
501	-0.575571	0.402121
501	-0.555676	0.653447
501	-0.535782	0.653447
501	-0.515887	0.703712
501	-0.495993	0.452386
501	-0.476098	0.452386
501	-0.456204	0.351856
501	-0.436309	0.703712
501	-0.416415	0.703712
501	-0.39652	0.904773
501	-0.376626	0.402121
501	-0.356731	0.452386
501	-0.336837	0.251326
501	-0.316942	0.351856
501	-0.297048	0.402121
501	-0.277153	0.351856
501	-0.257259	0.502652
501	-0.237364	0.502652
501	-0.21747	0.904773
501	-0.197575	0.402121
501	-0.177681	0.502652
501	-0.157786	0.452386
501	-0.137892	0.502652
501	-0.117997	0.402121
501	-0.0981029	0.251326
501	-0.0782084	0.351856
501	-0.0583139	0.452386
501	-0.0384194	0.653447
501	-0.0185249	0.653447
501	0.00136958	0.502652
501	0.0212641	0.402121
501	0.0411586	0.351856
501	0.0610531	0.753977
501	0.0809476	0.552917
501	0.100842	0.552917
501	0.120737	0.402121
501	0.140631	0.703712
501	0.160526	0.603182
501	0.18042	0.502652
501	0.200315	0.452386
501	0.220209	0.552917
501	0.240104	0.502652
501	0.259998	0.402121
501	0.279893	0.201061
501	0.299787	0.603182
501	0.319682	0.351856
501	0.339576	0.502652
501	0.35947	0.552917
501	0.379365	0.653447
501	0.399259	0.452386
501	0.419154	0.653447
501	0.439048	0.251326
501	0.458943	0.653447
501	0.478837	0.552917
501	0.498732	0.603182
501	0.518626	0.402121
501	0.538521	0.301591
501	0.558415	0.251326
501	0.57831	0.251326
501	0.598204	0.351856
501	0.618099	0.452386
501	0.637993	0.301591
501	0.657888	0.653447
501	0.677782	0.502652
501	0.697677	0.552917
501	0.717571	0.452386
501	0.737466	0.804243
501	0.75736	0.502652
501	0.777255	0.603182
501	0.797149	0.351856
501	0.817044	0.402121
501	0.836938	0.552917
501	0.856833	0.753977
501	0.876727	0.552917
501	0.896622	0.502652
501	0.916516	0.653447
501	0.936411	0.603182
501	0.956305	0.653447
501	0.9762	0.552917
511	-0.881436	0.681644
511	-0.863832	0.738448
511	-0.846228	0.681644
511	-0.828623	0.738448
511	-0.811019	0.568037
511	-0.793414	0.624841
511	-0.77581	0.852055
511	-0.758205	0.624841
511	-0.740601	0.454429
511	-0.722996	0.397626
511	-0.705392	0.681644
511	-0.687787	0.568037
511	-0.670183	0.908859
511	-0.652578	0.511233
511	-0.634974	0.624841
511	-0.617369	0.568037
511	-0.599765	0.738448
511	-0.58216	0.340822
511	-0.564556	0.511233
511	-0.546951	0.397626
511	-0.529347	0.284018
511	-0.511742	0.284018
511	-0.494138	0.340822
511	-0.476533	0.454429
511	-0.458929	0.681644
511	-0.441324	0.624841
511	-0.42372	0.738448
511	-0.406115	0.284018
511	-0.388511	0.738448
511	-0.370906	0.511233
511	-0.353302	0.738448
511	-0.335697	0.624841
511	-0.318093	0.568037
511	-0.300488	0.397626
511	-0.282884	0.681644
511	-0.265279	0.227215
511	-0.247675	0.454429
511	-0.23007	0.568037
511	-0.212466	0.624841
511	-0.194861	0.511233
511	-0.177257	0.568037
511	-0.159652	0.681644
511	-0.142048	0.795252
511	-0.124443	0.454429
511	-0.106839	0.624841
511	-0.0892344	0.624841
511	-0.0716299	0.852055
511	-0.0540254	0.397626
511	-0.0364209	0.454429
511	-0.0188164	0.568037
511	-0.00121193	0.738448
511	0.0163926	0.738448
511	0.0339971	0.511233
511	0.0516015	0.397626
511	0.069206	0.284018
511	0.0868105	0.454429
511	0.104415	0.568037
511	0.12202	0.511233
511	0.139624	0.568037
511	0.157228	0.454429
511	0.174833	1.02247
511	0.192437	0.568037
511	0.210042	0.568037
511	0.227646	0.397626
511	0.245251	0.454429
511	0.262855	0.397626
511	0.28046	0.284018
511	0.298064	0.511233
511	0.315669	0.454429
511	0.333273	1.02247
511	0.350878	0.795252
511	0.368482	0.795252
511	0.386087	0.397626
511	0.403691	0.511233
511	0.421296	0.511233
511	0.4389	0.795252
511	0.456505	0.738448
511	0.474109	0.738448
511	0.491714	0.454429
511	0.509318	0.397626
511	0.526923	0.511233
511	0.544527	0.738448
511	0.562132	0.397626
511	0.579736	0.852055
511	0.597341	0.397626
511	0.614945	0.454429
511	0.63255	0.965663
511	0.650154	0.511233
511	0.667759	0.397626
511	0.685363	0.454429
511	0.702968	0.568037
511	0.720572	0.340822
511	0.738177	0.624841
511	0.755781	0.681644
511	0.773386	0.795252
511	0.79099	0.511233
511	0.808595	0.454429
511	0.826199	0.454429
511	0.843804	0.795252
511	0.861408	0.284018
521	-0.481754	0.518223
521	-0.472105	1.45102
521	-0.462457	0.829157
521	-0.452809	0.829157
521	-0.44316	0.932801
521	-0.433512	1.45102
521	-0.423864	1.24373
521	-0.414215	1.14009
521	-0.404567	0.621867
521	-0.394919	1.03645
521	-0.38527	0.829157
521	-0.375622	0.725512
521	-0.365973	0.932801
521	-0.356325	1.76196
521	-0.346677	0.829157
521	-0.337028	0.725512
521	-0.32738	1.55467
521	-0.317732	0.725512
521	-0.308083	1.34738
521	-0.298435	0.932801
521	-0.288787	0.725512
521	-0.279138	0.829157
521	-0.26949	1.34738
521	-0.259841	1.34738
521	-0.250193	1.45102
521	-0.240545	0.932801
521	-0.230896	0.932801
521	-0.221248	0.725512
521	-0.2116	1.45102
521	-0.201951	1.45102
521	-0.192303	1.8656
521	-0.182655	0.829157
521	-0.173006	0.932801
521	-0.163358	0.518223
521	-0.15371	0.725512
521	-0.144061	0.829157
521	-0.134413	0.725512
521	-0.124764	1.03645
521	-0.115116	1.03645
521	-0.105468	1.8656
521	-0.0958194	0.829157
521	-0.086171	1.03645
521	-0.0765227	0.932801
521	-0.0668743	1.03645
521	-0.0572259	0.829157
521	-0.0475776	0.518223
521	-0.0379292	0.725512
521	-0.0282809	0.932801
521	-0.0186325	1.34738
521	-0.00898415	1.34738
521	0.000664213	1.03645
521	0.0103126	0.829157
521	0.0199609	0.725512
521	0.0296093	1.55467
521	0.0392576	1.14009
521	0.048906	1.14009
521	0.0585544	0.829157
521	0.0682027	1.45102
521	0.0778511	1.24373
521	0.0874994	1.03645
521	0.0971478	0.932801
521	0.106796	1.14009
521	0.116445	1.03645
521	0.126093	0.829157
521	0.135741	0.414578
521	0.14539	1.24373
521	0.155038	0.725512
521	0.164686	1.03645
521	0.174335	1.14009
521	0.183983	1.34738
521	0.193631	0.932801
521	0.20328	1.34738
521	0.212928	0.518223
521	0.222576	1.34738
521	0.232225	1.14009
521	0.241873	1.24373
521	0.251522	0.829157
521	0.26117	0.621867
521	0.270818	0.518223
521	0.280467	0.518223
521	0.290115	0.725512
521	0.299763	0.932801
521	0.309412	0.621867
521	0.31906	1.34738
521	0.328708	1.03645
521	0.338357	1.14009
521	0.348005	0.932801
521	0.357653	1.65831
521	0.367302	1.03645
521	0.37695	1.24373
521	0.386599	0.725512
521	0.396247	0.829157
521	0.405895	1.14009
521	0.415544	1.55467
521	0.425192	1.14009
521	0.43484	1.03645
521	0.444489	1.34738
521	0.454137	1.24373
521	0.463785	1.34738
521	0.473434	1.14009
531	-0.0705609	3.53816
531	-0.0691478	9.90685
531	-0.0677346	5.66105
531	-0.0663214	5.66105
531	-0.0649083	6.36869
531	-0.0634951	9.90685
531	-0.0620819	8.49158
531	-0.0606688	7.78395
531	-0.0592556	4.24579
531	-0.0578425	7.07632
531	-0.0564293	5.66105
531	-0.0550161	4.95342
531	-0.053603	6.36869
531	-0.0521898	12.0297
531	-0.0507766	5.66105
531	-0.0493635	4.95342
531	-0.0479503	10.6145
531	-0.0465371	4.95342
531	-0.045124	9.19921
531	-0.0437108	6.36869
531	-0.0422976	4.95342
531	-0.0408845	5.66105
531	-0.0394713	9.19921
531	-0.0380582	9.19921
531	-0.036645	9.90685
531	-0.0352318	6.36869
531	-0.0338187	6.36869
531	-0.0324055	4.95342
531	-0.0309923	9.90685
531	-0.0295792	9.90685
531	-0.028166	12.7374
531	-0.0267528	5.66105
531	-0.0253397	6.36869
531	-0.0239265	3.53816
531	-0.0225133	4.95342
531	-0.0211002	5.66105
531	-0.019687	4.95342
531	-0.0182739	7.07632
531	-0.0168607	7.07632
531	-0.0154475	12.7374
531	-0.0140344	5.66105
531	-0.0126212	7.07632
531	-0.011208	6.36869
531	-0.00979486	7.07632
531	-0.0083817	5.66105
531	-0.00696854	3.53816
531	-0.00555537	4.95342
531	-0.00414221	6.36869
531	-0.00272904	9.19921
531	-0.00131588	9.19921
531	9.72852e-05	7.07632
531	0.00151045	5.66105
531	0.00292361	4.95342
531	0.00433678	10.6145
531	0.00574994	7.78395
531	0.00716311	7.78395
531	0.00857627	5.66105
531	0.00998944	9.90685
531	0.0114026	8.49158
531	0.0128158	7.07632
531	0.0142289	6.36869
531	0.0156421	7.78395
531	0.0170553	7.07632
531	0.0184684	5.66105
531	0.0198816	2.83053
531	0.0212947	8.49158
531	0.0227079	4.95342
531	0.0241211	7.07632
531	0.0255342	7.78395
531	0.0269474	9.19921
531	0.0283606	6.36869
531	0.0297737	9.19921
531	0.0311869	3.53816
531	0.0326001	9.19921
531	0.0340132	7.78395
531	0.0354264	8.49158
531	0.0368396	5.66105
531	0.0382527	4.24579
531	0.0396659	3.53816
531	0.0410791	3.53816
531	0.0424922	4.95342
531	0.0439054	6.36869
531	0.0453185	4.24579
531	0.0467317	9.19921
531	0.0481449	7.07632
531	0.049558	7.78395
531	0.0509712	6.36869
531	0.0523844	11.3221
531	0.0537975	7.07632
531	0.0552107	8.49158
531	0.0566239	4.95342
531	0.058037	5.66105
531	0.0594502	7.78395
531	0.0608634	10.6145
531	0.0622765	7.78395
531	0.0636897	7.07632
531	0.0651028	9.19921
531	0.066516	8.49158
531	0.0679292	9.19921
531	0.0693423	7.78395
541	-0.60182	0.998348
541	-0.5898	1.08154
541	-0.57778	0.998348
541	-0.56576	1.08154
541	-0.553741	0.831957
541	-0.541721	0.915153
541	-0.529701	1.24794
541	-0.517681	0.915153
541	-0.505661	0.665566
541	-0.493641	0.58237
541	-0.481622	0.998348
541	-0.469602	0.831957
541	-0.457582	1.33113
541	-0.445562	0.748761
541	-0.433542	0.915153
541	-0.421522	0.831957
541	-0.409502	1.08154
541	-0.397483	0.499174
541	-0.385463	0.748761
541	-0.373443	0.58237
541	-0.361423	0.415979
541	-0.349403	0.415979
541	-0.337383	0.499174
541	-0.325363	0.665566
541	-0.313344	0.998348
541	-0.301324	0.915153
541	-0.289304	1.08154
541	-0.277284	0.415979
541	-0.265264	1.08154
541	-0.253244	0.748761
541	-0.241224	1.08154
541	-0.229205	0.915153
541	-0.217185	0.831957
541	-0.205165	0.58237
541	-0.193145	0.998348
541	-0.181125	0.332783
541	-0.169105	0.665566
541	-0.157086	0.831957
541	-0.145066	0.915153
541	-0.133046	0.748761
541	-0.121026	0.831957
541	-0.109006	0.998348
541	-0.0969863	1.16474
541	-0.0849664	0.665566
541	-0.0729466	0.915153
541	-0.0609267	0.915153
541	-0.0489069	1.24794
541	-0.036887	0.58237
541	-0.0248672	0.665566
541	-0.0128473	0.831957
541	-0.000827472	1.08154
541	0.0111924	1.08154
541	0.0232122	0.748761
541	0.0352321	0.58237
541	0.0472519	0.415979
541	0.0592718	0.665566
541	0.0712916	0.831957
541	0.0833115	0.748761
541	0.0953313	0.831957
541	0.107351	0.665566
541	0.119371	1.49752
541	0.131391	0.831957
541	0.143411	0.831957
541	0.155431	0.58237
541	0.16745	0.665566
541	0.17947	0.58237
541	0.19149	0.415979
541	0.20351	0.748761
541	0.21553	0.665566
541	0.22755	1.49752
541	0.23957	1.16474
541	0.251589	1.16474
541	0.263609	0.58237
541	0.275629	0.748761
541	0.287649	0.748761
541	0.299669	1.16474
541	0.311689	1.08154
541	0.323709	1.08154
541	0.335728	0.665566
541	0.347748	0.58237
541	0.359768	0.748761
541	0.371788	1.08154
541	0.383808	0.58237
541	0.395828	1.24794
541	0.407847	0.58237
541	0.419867	0.665566
541	0.431887	1.41433
541	0.443907	0.748761
541	0.455927	0.58237
541	0.467947	0.665566
541	0.479967	0.831957
541	0.491986	0.499174
541	0.504006	0.915153
541	0.516026	0.998348
541	0.528046	1.16474
541	0.540066	0.748761
541	0.552086	0.665566
541	0.564106	0.665566
541	0.576125	1.16474
541	0.588145	0.332783
551	-0.936602	0.266555
551	-0.917844	0.746354
551	-0.899086	0.426488
551	-0.880328	0.426488
551	-0.86157	0.479799
551	-0.842813	0.746354
551	-0.824055	0.639732
551	-0.805297	0.586421
551	-0.786539	0.319866
551	-0.767781	0.53311
551	-0.749023	0.426488
551	-0.730265	0.373177
551	-0.711508	0.479799
551	-0.69275	0.906287
551	-0.673992	0.426488
551	-0.655234	0.373177
551	-0.636476	0.799665
551	-0.617718	0.373177
551	-0.59896	0.693043
551	-0.580202	0.479799
551	-0.561445	0.373177
551	-0.542687	0.426488
551	-0.523929	0.693043
551	-0.505171	0.693043
551	-0.486413	0.746354
551	-0.467655	0.479799
551	-0.448897	0.479799
551	-0.43014	0.373177
551	-0.411382	0.746354
551	-0.392624	0.746354
551	-0.373866	0.959597
551	-0.355108	0.426488
551	-0.33635	0.479799
551	-0.317592	0.266555
551	-0.298835	0.373177
551	-0.280077	0.426488
551	-0.261319	0.373177
551	-0.242561	0.53311
551	-0.223803	0.53311
551	-0.205045	0.959597
551	-0.186287	0.426488
551	-0.167529	0.53311
551	-0.148772	0.479799
551	-0.130014	0.53311
551	-0.111256	0.426488
551	-0.092498	0.266555
551	-0.0737401	0.373177
551	-0.0549823	0.479799
551	-0.0362244	0.693043
551	-0.0174665	0.693043
551	0.00129133	0.53311
551	0.0200492	0.426488
551	0.0388071	0.373177
551	0.0575649	0.799665
551	0.0763228	0.586421
551	0.0950807	0.586421
551	0.113839	0.426488
551	0.132596	0.746354
551	0.151354	0.639732
551	0.170112	0.53311
551	0.18887	0.479799
551	0.207628	0.586421
551	0.226386	0.53311
551	0.245144	0.426488
551	0.263901	0.213244
551	0.282659	0.639732
551	0.301417	0.373177
551	0.320175	0.53311
551	0.338933	0.586421
551	0.357691	0.693043
551	0.376449	0.479799
551	0.395206	0.693043
551	0.413964	0.266555
551	0.432722	0.693043
551	0.45148	0.586421
551	0.470238	0.639732
551	0.488996	0.426488
551	0.507754	0.319866
551	0.526512	0.266555
551	0.545269	0.266555
551	0.564027	0.373177
551	0.582785	0.479799
551	0.601543	0.319866
551	0.620301	0.693043
551	0.639059	0.53311
551	0.657817	0.586421
551	0.676574	0.479799
551	0.695332	0.852976
551	0.71409	0.53311
551	0.732848	0.639732
551	0.751606	0.373177
551	0.770364	0.426488
551	0.789122	0.586421
551	0.80788	0.799665
551	0.826637	0.586421
551	0.845395	0.53311
551	0.864153	0.693043
551	0.882911	0.639732
551	0.901669	0.693043
551	0.920427	0.586421
561	-0.974266	0.616696
561	-0.954808	0.668087
561	-0.935349	0.616696
561	-0.91589	0.668087
561	-0.896432	0.513913
561	-0.876973	0.565305
561	-0.857515	0.77087
561	-0.838056	0.565305
561	-0.818598	0.411131
561	-0.799139	0.359739
561	-0.779681	0.616696
561	-0.760222	0.513913
561	-0.740764	0.822261
561	-0.721305	0.462522
561	-0.701847	0.565305
561	-0.682388	0.513913
561	-0.66293	0.668087
561	-0.643471	0.308348
561	-0.624013	0.462522
561	-0.604554	0.359739
561	-0.585095	0.256957
561	-0.565637	0.256957
561	-0.546178	0.308348
561	-0.52672	0.411131
561	-0.507261	0.616696
561	-0.487803	0.565305
561	-0.468344	0.668087
561	-0.448886	0.256957
561	-0.429427	0.668087
561	-0.409969	0.462522
561	-0.39051	0.668087
561	-0.371052	0.565305
561	-0.351593	0.513913
561	-0.332135	0.359739
561	-0.312676	0.616696
561	-0.293218	0.205565
561	-0.273759	0.411131
561	-0.2543	0.513913
561	-0.234842	0.565305
561	-0.215383	0.462522
561	-0.195925	0.513913
561	-0.176466	0.616696
561	-0.157008	0.719479
561	-0.137549	0.411131
561	-0.118091	0.565305
561	-0.0986322	0.565305
561	-0.0791737	0.77087
561	-0.0597152	0.359739
561	-0.0402566	0.411131
561	-0.0207981	0.513913
561	-0.00133957	0.668087
561	0.018119	0.668087
561	0.0375775	0.462522
561	0.057036	0.359739
561	0.0764946	0.256957
561	0.0959531	0.411131
561	0.115412	0.513913
561	0.13487	0.462522
561	0.154329	0.513913
561	0.173787	0.411131
561	0.193246	0.925044
561	0.212704	0.513913
561	0.232163	0.513913
561	0.251621	0.359739
561	0.27108	0.411131
561	0.290538	0.359739
561	0.309997	0.256957
561	0.329455	0.462522
561	0.348914	0.411131
561	0.368373	0.925044
561	0.387831	0.719479
561	0.40729	0.719479
561	0.426748	0.359739
561	0.446207	0.462522
561	0.465665	0.462522
561	0.485124	0.719479
561	0.504582	0.668087
561	0.524041	0.668087
561	0.543499	0.411131
561	0.562958	0.359739
561	0.582416	0.462522
561	0.601875	0.668087
561	0.621333	0.359739
561	0.640792	0.77087
561	0.66025	0.359739
561	0.679709	0.411131
561	0.699168	0.873653
561	0.718626	0.462522
561	0.738085	0.359739
561	0.757543	0.411131
561	0.777002	0.513913
561	0.79646	0.308348
561	0.815919	0.565305
561	0.835377	0.616696
561	0.854836	0.719479
561	0.874294	0.462522
561	0.893753	0.411131
561	0.913211	0.411131
561	0.93267	0.719479
561	0.952128	0.205565
571	-0.69386	0.359807
571	-0.679964	1.00746
571	-0.666067	0.575691
571	-0.652171	0.575691
571	-0.638275	0.647653
571	-0.624378	1.00746
571	-0.610482	0.863537
571	-0.596586	0.791576
571	-0.582689	0.431769
571	-0.568793	0.719614
571	-0.554897	0.575691
571	-0.541	0.50373
571	-0.527104	0.647653
571	-0.513208	1.22334
571	-0.499311	0.575691
571	-0.485415	0.50373
571	-0.471519	1.07942
571	-0.457622	0.50373
571	-0.443726	0.935499
571	-0.42983	0.647653
571	-0.415933	0.50373
571	-0.402037	0.575691
571	-0.388141	0.935499
571	-0.374244	0.935499
571	-0.360348	1.00746
571	-0.346452	0.647653
571	-0.332555	0.647653
571	-0.318659	0.50373
571	-0.304763	1.00746
571	-0.290866	1.00746
571	-0.27697	1.29531
571	-0.263074	0.575691
571	-0.249177	0.647653
571	-0.235281	0.359807
571	-0.221385	0.50373
571	-0.207488	0.575691
571	-0.193592	0.50373
571	-0.179696	0.719614
571	-0.165799	0.719614
571	-0.151903	1.29531
571	-0.138007	0.575691
571	-0.12411	0.719614
571	-0.110214	0.647653
571	-0.0963177	0.719614
571	-0.0824213	0.575691
571	-0.068525	0.359807
571	-0.0546287	0.50373
571	-0.0407323	0.647653
571	-0.026836	0.935499
571	-0.0129397	0.935499
571	0.000956653	0.719614
571	0.014853	0.575691
571	0.0287493	0.50373
571	0.0426456	1.07942
571	0.056542	0.791576
571	0.0704383	0.791576
571	0.0843346	0.575691
571	0.098231	1.00746
571	0.112127	0.863537
571	0.126024	0.719614
571	0.13992	0.647653
571	0.153816	0.791576
571	0.167713	0.719614
571	0.181609	0.575691
571	0.195505	0.287846
571	0.209402	0.863537
571	0.223298	0.50373
571	0.237194	0.719614
571	0.251091	0.791576
571	0.264987	0.935499
571	0.278883	0.647653
571	0.29278	0.935499
571	0.306676	0.359807
571	0.320572	0.935499
571	0.334469	0.791576
571	0.348365	0.863537
571	0.362261	0.575691
571	0.376158	0.431769
571	0.390054	0.359807
571	0.40395	0.359807
571	0.417847	0.50373
571	0.431743	0.647653
571	0.445639	0.431769
571	0.459536	0.935499
571	0.473432	0.719614
571	0.487328	0.791576
571	0.501225	0.647653
571	0.515121	1.15138
571	0.529017	0.719614
571	0.542914	0.863537
571	0.55681	0.50373
571	0.570706	0.575691
571	0.584603	0.791576
571	0.598499	1.07942
571	0.612395	0.791576
571	0.626292	0.719614
571	0.640188	0.935499
571	0.654084	0.863537
571	0.667981	0.935499
571	0.681877	0.791576
581	-0.193341	3.1076
581	-0.189479	3.36656
581	-0.185618	3.1076
581	-0.181756	3.36656
581	-0.177895	2.58967
581	-0.174033	2.84863
581	-0.170172	3.8845
581	-0.16631	2.84863
581	-0.162449	2.07173
581	-0.158587	1.81277
581	-0.154726	3.1076
581	-0.150864	2.58967
581	-0.147003	4.14346
581	-0.143141	2.3307
581	-0.13928	2.84863
581	-0.135418	2.58967
581	-0.131557	3.36656
581	-0.127695	1.5538
581	-0.123834	2.3307
581	-0.119972	1.81277
581	-0.116111	1.29483
581	-0.112249	1.29483
581	-0.108388	1.5538
581	-0.104526	2.07173
581	-0.100665	3.1076
581	-0.0968034	2.84863
581	-0.0929419	3.36656
581	-0.0890804	1.29483
581	-0.0852189	3.36656
581	-0.0813574	2.3307
581	-0.0774959	3.36656
581	-0.0736344	2.84863
581	-0.0697729	2.58967
581	-0.0659114	1.81277
581	-0.0620499	3.1076
581	-0.0581884	1.03587
581	-0.0543269	2.07173
581	-0.0504654	2.58967
581	-0.0466039	2.84863
581	-0.0427424	2.3307
581	-0.0388809	2.58967
581	-0.0350194	3.1076
581	-0.0311579	3.62553
581	-0.0272964	2.07173
581	-0.0234349	2.84863
581	-0.0195734	2.84863
581	-0.0157118	3.8845
581	-0.0118503	1.81277
581	-0.00798884	2.07173
581	-0.00412734	2.58967
581	-0.000265834	3.36656
581	0.00359567	3.36656
581	0.00745717	2.3307
581	0.0113187	1.81277
581	0.0151802	1.29483
581	0.0190417	2.07173
581	0.0229032	2.58967
581	0.0267647	2.3307
581	0.0306262	2.58967
581	0.0344877	2.07173
581	0.0383492	4.6614
581	0.0422107	2.58967
581	0.0460722	2.58967
581	0.0499337	1.81277
581	0.0537952	2.07173
581	0.0576567	1.81277
581	0.0615182	1.29483
581	0.0653797	2.3307
581	0.0692412	2.07173
581	0.0731027	4.6614
581	0.0769642	3.62553
581	0.0808257	3.62553
581	0.0846872	1.81277
581	0.0885487	2.3307
581	0.0924102	2.3307
581	0.0962717	3.62553
581	0.100133	3.36656
581	0.103995	3.36656
581	0.107856	2.07173
581	0.111718	1.81277
581	0.115579	2.3307
581	0.119441	3.36656
581	0.123302	1.81277
581	0.127164	3.8845
581	0.131025	1.81277
581	0.134887	2.07173
581	0.138748	4.40243
581	0.14261	2.3307
581	0.146471	1.81277
581	0.150333	2.07173
581	0.154194	2.58967
581	0.158056	1.5538
581	0.161917	2.84863
581	0.165779	3.1076
581	0.16964	3.62553
581	0.173502	2.3307
581	0.177363	2.07173
581	0.181225	2.07173
581	0.185086	3.62553
581	0.188948	1.03587
591	-0.371319	1.61808
591	-0.363903	1.75292
591	-0.356487	1.61808
591	-0.349071	1.75292
591	-0.341655	1.3484
591	-0.334239	1.48324
591	-0.326822	2.02261
591	-0.319406	1.48324
591	-0.31199	1.07872
591	-0.304574	0.943883
591	-0.297158	1.61808
591	-0.289741	1.3484
591	-0.282325	2.15745
591	-0.274909	1.21356
591	-0.267493	1.48324
591	-0.260077	1.3484
591	-0.252661	1.75292
591	-0.245244	0.809042
591	-0.237828	1.21356
591	-0.230412	0.943883
591	-0.222996	0.674202
591	-0.21558	0.674202
591	-0.208164	0.809042
591	-0.200747	1.07872
591	-0.193331	1.61808
591	-0.185915	1.48324
591	-0.178499	1.75292
591	-0.171083	0.674202
591	-0.163666	1.75292
591	-0.15625	1.21356
591	-0.148834	1.75292
591	-0.141418	1.48324
591	-0.134002	1.3484
591	-0.126586	0.943883
591	-0.119169	1.61808
591	-0.111753	0.539361
591	-0.104337	1.07872
591	-0.0969208	1.3484
591	-0.0895047	1.48324
591	-0.0820885	1.21356
591	-0.0746723	1.3484
591	-0.0672561	1.61808
591	-0.05984	1.88777
591	-0.0524238	1.07872
591	-0.0450076	1.48324
591	-0.0375914	1.48324
591	-0.0301753	2.02261
591	-0.0227591	0.943883
591	-0.0153429	1.07872
591	-0.00792672	1.3484
591	-0.000510545	1.75292
591	0.00690563	1.75292
591	0.0143218	1.21356
591	0.021738	0.943883
591	0.0291542	0.674202
591	0.0365703	1.07872
591	0.0439865	1.3484
591	0.0514027	1.21356
591	0.0588189	1.3484
591	0.0662351	1.07872
591	0.0736512	2.42713
591	0.0810674	1.3484
591	0.0884836	1.3484
591	0.0958998	0.943883
591	0.103316	1.07872
591	0.110732	0.943883
591	0.118148	0.674202
591	0.125564	1.21356
591	0.132981	1.07872
591	0.140397	2.42713
591	0.147813	1.88777
591	0.155229	1.88777
591	0.162645	0.943883
591	0.170062	1.21356
591	0.177478	1.21356
591	0.184894	1.88777
591	0.19231	1.75292
591	0.199726	1.75292
591	0.207142	1.07872
591	0.214559	0.943883
591	0.221975	1.21356
591	0.229391	1.75292
591	0.236807	0.943883
591	0.244223	2.02261
591	0.251639	0.943883
591	0.259056	1.07872
591	0.266472	2.29229
591	0.273888	1.21356
591	0.281304	0.943883
591	0.28872	1.07872
591	0.296137	1.3484
591	0.303553	0.809042
591	0.310969	1.48324
591	0.318385	1.61808
591	0.325801	1.88777
591	0.333217	1.21356
591	0.340634	1.07872
591	0.34805	1.07872
591	0.355466	1.88777
591	0.362882	0.539361
601	-0.814223	0.306618
601	-0.797916	0.858532
601	-0.781609	0.49059
601	-0.765302	0.49059
601	-0.748995	0.551913
