# time 	 position 	 vanHove 
491	-54.8906	0.000742115
491	-53.5431	0
491	-52.1956	0
491	-50.8481	0
491	-49.5006	0
491	-48.1531	0
491	-46.8056	0.000742115
491	-45.4581	0
491	-44.1106	0.00296846
491	-42.7631	0.000742115
491	-41.4156	0.000742115
491	-40.0681	0
491	-38.7206	0.000742115
491	-37.3731	0.000742115
491	-36.0256	0.00445269
491	-34.6781	0.00445269
491	-33.3306	0.00371058
491	-31.9831	0.00667904
491	-30.6356	0.00371058
491	-29.2881	0.00445269
491	-27.9406	0.000742115
491	-26.5931	0.0096475
491	-25.2456	0.00222635
491	-23.8981	0.00742115
491	-22.5506	0.00742115
491	-21.2031	0.00593692
491	-19.8556	0.00593692
491	-18.5081	0.00445269
491	-17.1606	0.00667904
491	-15.8131	0.0096475
491	-14.4656	0.00667904
491	-13.1181	0.0118738
491	-11.7706	0.00371058
491	-10.4231	0.0118738
491	-9.07562	0.00519481
491	-7.72812	0.00890538
491	-6.38062	0.00890538
491	-5.03312	0.00519481
491	-3.68562	0.00890538
491	-2.33812	0.00742115
491	-0.990622	0.383674
491	0.356877	0.0103896
491	1.70438	0.0111317
491	3.05188	0.00593692
491	4.39938	0.00667904
491	5.74688	0.00890538
491	7.09438	0.0096475
491	8.44188	0.0096475
491	9.78938	0.00816327
491	11.1369	0.00816327
491	12.4844	0.00371058
491	13.8319	0.00816327
491	15.1794	0.00593692
491	16.5269	0.00519481
491	17.8744	0.00742115
491	19.2219	0.00593692
491	20.5694	0.00148423
491	21.9169	0.0096475
491	23.2644	0.00593692
491	24.6119	0.00445269
491	25.9594	0.00890538
491	27.3069	0.00371058
491	28.6544	0.000742115
491	30.0019	0.00222635
491	31.3494	0.00222635
491	32.6969	0.00296846
491	34.0444	0.00296846
491	35.3919	0.00296846
491	36.7394	0.000742115
491	38.0869	0.000742115
491	39.4344	0.00222635
491	40.7819	0.00371058
491	42.1294	0
491	43.4769	0.00148423
491	44.8244	0.00148423
491	46.1719	0.000742115
491	47.5194	0
491	48.8669	0.00296846
491	50.2144	0.00148423
491	51.5619	0
491	52.9094	0.00148423
491	54.2569	0
491	55.6044	0
491	56.9519	0
491	58.2994	0
491	59.6469	0
491	60.9944	0.000742115
491	62.3419	0
491	63.6894	0.000742115
491	65.0369	0
491	66.3844	0
491	67.7319	0.000742115
491	69.0794	0
501	-64.16	0.000725581
501	-62.7818	0.000725581
501	-61.4036	0
501	-60.0253	0
501	-58.6471	0
501	-57.2689	0
501	-55.8907	0
501	-54.5125	0
501	-53.1343	0
501	-51.7561	0.000725581
501	-50.3779	0.000725581
501	-48.9997	0.000725581
501	-47.6215	0
501	-46.2433	0.000725581
501	-44.8651	0.000725581
501	-43.4869	0
501	-42.1087	0.000725581
501	-40.7304	0.00290232
501	-39.3522	0.00217674
501	-37.974	0.00217674
501	-36.5958	0.000725581
501	-35.2176	0.0036279
501	-33.8394	0.00217674
501	-32.4612	0.00290232
501	-31.083	0.00653022
501	-29.7048	0.0036279
501	-28.3266	0.00290232
501	-26.9484	0.00507906
501	-25.5702	0.0036279
501	-24.192	0.0101581
501	-22.8138	0.00725581
501	-21.4356	0.00435348
501	-20.0573	0.00653022
501	-18.6791	0.00798139
501	-17.3009	0.00725581
501	-15.9227	0.00870697
501	-14.5445	0.00435348
501	-13.1663	0.00798139
501	-11.7881	0.00943255
501	-10.4099	0.00870697
501	-9.03169	0.00580464
501	-7.65349	0.0108837
501	-6.27528	0.00435348
501	-4.89707	0.00725581
501	-3.51887	0.00798139
501	-2.14066	0.00943255
501	-0.762454	0.36932
501	0.615753	0.0101581
501	1.99396	0.0101581
501	3.37217	0.00725581
501	4.75037	0.0101581
501	6.12858	0.00798139
501	7.50679	0.00870697
501	8.88499	0.00725581
501	10.2632	0.0116093
501	11.6414	0.00725581
501	13.0196	0.00870697
501	14.3978	0.00580464
501	15.776	0.00507906
501	17.1542	0.00435348
501	18.5324	0.00725581
501	19.9106	0.00653022
501	21.2889	0.0036279
501	22.6671	0.00798139
501	24.0453	0.00725581
501	25.4235	0.00290232
501	26.8017	0.00217674
501	28.1799	0.00580464
501	29.5581	0.0036279
501	30.9363	0.00290232
501	32.3145	0.0036279
501	33.6927	0.0036279
501	35.0709	0.000725581
501	36.4491	0.00290232
501	37.8273	0.00145116
501	39.2055	0.00217674
501	40.5837	0.00217674
501	41.962	0.00145116
501	43.3402	0
501	44.7184	0
501	46.0966	0.00145116
501	47.4748	0.00145116
501	48.853	0.000725581
501	50.2312	0.000725581
501	51.6094	0
501	52.9876	0.00145116
501	54.3658	0.000725581
501	55.744	0.000725581
501	57.1222	0.000725581
501	58.5004	0
501	59.8786	0.000725581
501	61.2569	0
501	62.6351	0.000725581
501	64.0133	0.000725581
501	65.3915	0
501	66.7697	0
501	68.1479	0
501	69.5261	0
501	70.9043	0
501	72.2825	0
511	-63.754	0.000743864
511	-62.4096	0.000743864
511	-61.0653	0
511	-59.721	0
511	-58.3767	0
511	-57.0323	0
511	-55.688	0
511	-54.3437	0
511	-52.9993	0
511	-51.655	0
511	-50.3107	0.000743864
511	-48.9663	0.00148773
511	-47.622	0.000743864
511	-46.2777	0
511	-44.9333	0.000743864
511	-43.589	0
511	-42.2447	0.00297545
511	-40.9003	0.000743864
511	-39.556	0
511	-38.2117	0.00148773
511	-36.8673	0.00297545
511	-35.523	0.00297545
511	-34.1787	0.00223159
511	-32.8343	0.00297545
511	-31.49	0.00446318
511	-30.1457	0.00595091
511	-28.8013	0.00446318
511	-27.457	0.00446318
511	-26.1127	0.00669477
511	-24.7683	0.00892636
511	-23.424	0.00297545
511	-22.0797	0.0081825
511	-20.7353	0.00669477
511	-19.391	0.00297545
511	-18.0467	0.00446318
511	-16.7023	0.00669477
511	-15.358	0.00967023
511	-14.0137	0.00743864
511	-12.6693	0.011158
511	-11.325	0.00743864
511	-9.98068	0.00669477
511	-8.63635	0.00892636
511	-7.29201	0.00967023
511	-5.94768	0.00595091
511	-4.60335	0.00595091
511	-3.25902	0.00446318
511	-1.91468	0.0126457
511	-0.570352	0.38309
511	0.773981	0.00669477
511	2.11831	0.0081825
511	3.46265	0.00967023
511	4.80698	0.0148773
511	6.15131	0.00446318
511	7.49564	0.00446318
511	8.83998	0.0119018
511	10.1843	0.00967023
511	11.5286	0.00743864
511	12.873	0.00371932
511	14.2173	0.00669477
511	15.5616	0.0081825
511	16.906	0.00743864
511	18.2503	0.00297545
511	19.5946	0.00520705
511	20.939	0.00520705
511	22.2833	0.00520705
511	23.6276	0.00446318
511	24.972	0.00297545
511	26.3163	0.00520705
511	27.6606	0.00520705
511	29.005	0.00223159
511	30.3493	0.00669477
511	31.6936	0.00595091
511	33.038	0.00371932
511	34.3823	0.00223159
511	35.7266	0.00223159
511	37.071	0.000743864
511	38.4153	0.000743864
511	39.7596	0.00223159
511	41.104	0.00297545
511	42.4483	0.000743864
511	43.7926	0.000743864
511	45.137	0
511	46.4813	0
511	47.8256	0.00148773
511	49.17	0
511	50.5143	0.00297545
511	51.8586	0.00148773
511	53.2029	0
511	54.5473	0
511	55.8916	0
511	57.2359	0
511	58.5803	0.00148773
511	59.9246	0.000743864
511	61.2689	0.000743864
511	62.6133	0
511	63.9576	0.000743864
511	65.3019	0.000743864
511	66.6463	0
511	67.9906	0
511	69.3349	0
521	-62.7677	0.000751476
521	-61.437	0
521	-60.1063	0
521	-58.7755	0.000751476
521	-57.4448	0
521	-56.1141	0.000751476
521	-54.7834	0
521	-53.4527	0
521	-52.122	0.000751476
521	-50.7913	0
521	-49.4605	0
521	-48.1298	0.000751476
521	-46.7991	0.00225443
521	-45.4684	0
521	-44.1377	0.000751476
521	-42.807	0.000751476
521	-41.4763	0.00225443
521	-40.1455	0.0030059
521	-38.8148	0
521	-37.4841	0.000751476
521	-36.1534	0.00150295
521	-34.8227	0.00225443
521	-33.492	0.0030059
521	-32.1613	0.00375738
521	-30.8305	0.00751476
521	-29.4998	0.0030059
521	-28.1691	0.00526033
521	-26.8384	0.00526033
521	-25.5077	0.00450886
521	-24.177	0.00450886
521	-22.8463	0.0105207
521	-21.5155	0.00751476
521	-20.1848	0.000751476
521	-18.8541	0.00751476
521	-17.5234	0.00526033
521	-16.1927	0.00826624
521	-14.862	0.00901771
521	-13.5313	0.00826624
521	-12.2005	0.0120236
521	-10.8698	0.00526033
521	-9.53912	0.00901771
521	-8.2084	0.00601181
521	-6.87769	0.00826624
521	-5.54698	0.0112721
521	-4.21626	0.00751476
521	-2.88555	0.00450886
521	-1.55483	0.00976919
521	-0.224119	0.382501
521	1.1066	0.00751476
521	2.43731	0.00751476
521	3.76802	0.0120236
521	5.09874	0.00901771
521	6.42945	0.00901771
521	7.76017	0.00676329
521	9.09088	0.00601181
521	10.4216	0.0112721
521	11.7523	0.00676329
521	13.083	0.00826624
521	14.4137	0.00375738
521	15.7445	0.00150295
521	17.0752	0.00676329
521	18.4059	0.00676329
521	19.7366	0.00526033
521	21.0673	0.00676329
521	22.398	0.0105207
521	23.7287	0.0030059
521	25.0594	0.00526033
521	26.3902	0.00676329
521	27.7209	0.0030059
521	29.0516	0.00526033
521	30.3823	0.00375738
521	31.713	0.00375738
521	33.0437	0.00225443
521	34.3744	0.00375738
521	35.7052	0.00150295
521	37.0359	0.00150295
521	38.3666	0.00150295
521	39.6973	0.00150295
521	41.028	0.00225443
521	42.3587	0.000751476
521	43.6894	0.00150295
521	45.0202	0
521	46.3509	0
521	47.6816	0.000751476
521	49.0123	0.000751476
521	50.343	0.00225443
521	51.6737	0
521	53.0044	0
521	54.3352	0.00150295
521	55.6659	0
521	56.9966	0.000751476
521	58.3273	0.000751476
521	59.658	0.000751476
521	60.9887	0.000751476
521	62.3194	0
521	63.6502	0.00225443
521	64.9809	0
521	66.3116	0
521	67.6423	0
521	68.973	0.000751476
531	-60.4467	0.00154842
531	-59.1551	0
531	-57.8634	0
531	-56.5718	0
531	-55.2801	0.00077421
531	-53.9885	0
531	-52.6969	0.00077421
531	-51.4052	0
531	-50.1136	0
531	-48.8219	0.00077421
531	-47.5303	0.00077421
531	-46.2387	0.00154842
531	-44.947	0.00077421
531	-43.6554	0.00309684
531	-42.3637	0.00077421
531	-41.0721	0
531	-39.7805	0.00154842
531	-38.4888	0.00077421
531	-37.1972	0
531	-35.9055	0.00309684
531	-34.6139	0.00154842
531	-33.3223	0.00387105
531	-32.0306	0.00309684
531	-30.739	0.00619368
531	-29.4473	0.00464526
531	-28.1557	0.00696789
531	-26.8641	0.00541947
531	-25.5724	0.00541947
531	-24.2808	0.00387105
531	-22.9892	0.00464526
531	-21.6975	0.0077421
531	-20.4059	0.00541947
531	-19.1142	0.00619368
531	-17.8226	0.0077421
531	-16.531	0.00696789
531	-15.2393	0.00696789
531	-13.9477	0.00851631
531	-12.656	0.00464526
531	-11.3644	0.0108389
531	-10.0728	0.0100647
531	-8.78112	0.00619368
531	-7.48948	0.00851631
531	-6.19784	0.01471
531	-4.9062	0.00696789
531	-3.61456	0.00619368
531	-2.32292	0.00387105
531	-1.03128	0.394073
531	0.260354	0.00929052
531	1.55199	0.00541947
531	2.84363	0.00696789
531	4.13527	0.0116131
531	5.42691	0.00929052
531	6.71855	0.00851631
531	8.01019	0.00929052
531	9.30183	0.00541947
531	10.5935	0.00541947
531	11.8851	0.0123874
531	13.1767	0.00619368
531	14.4684	0.00387105
531	15.76	0.00619368
531	17.0517	0.00851631
531	18.3433	0.0077421
531	19.6349	0.00154842
531	20.9266	0.00851631
531	22.2182	0.00541947
531	23.5099	0.00619368
531	24.8015	0.00232263
531	26.0931	0.00851631
531	27.3848	0.00464526
531	28.6764	0.00851631
531	29.9681	0.00309684
531	31.2597	0.00387105
531	32.5513	0.00387105
531	33.843	0.00232263
531	35.1346	0.00077421
531	36.4263	0.00077421
531	37.7179	0.00077421
531	39.0095	0.00232263
531	40.3012	0.00309684
531	41.5928	0.00154842
531	42.8844	0
531	44.1761	0.00154842
531	45.4677	0
531	46.7594	0
531	48.051	0.00077421
531	49.3426	0.00077421
531	50.6343	0.00077421
531	51.9259	0.00077421
531	53.2176	0.00077421
531	54.5092	0.00154842
531	55.8008	0.00154842
531	57.0925	0.00077421
531	58.3841	0
531	59.6758	0.00077421
531	60.9674	0.00077421
531	62.259	0
531	63.5507	0.00077421
531	64.8423	0
531	66.134	0
531	67.4256	0.00077421
541	-67.8412	0.000730268
541	-66.4719	0
541	-65.1025	0
541	-63.7332	0.000730268
541	-62.3638	0
541	-60.9944	0
541	-59.6251	0
541	-58.2557	0
541	-56.8864	0
541	-55.517	0.000730268
541	-54.1476	0
541	-52.7783	0.000730268
541	-51.4089	0.000730268
541	-50.0396	0
541	-48.6702	0.000730268
541	-47.3008	0.000730268
541	-45.9315	0
541	-44.5621	0.000730268
541	-43.1928	0.000730268
541	-41.8234	0.0021908
541	-40.454	0
541	-39.0847	0.00146054
541	-37.7153	0.00292107
541	-36.346	0.00365134
541	-34.9766	0.000730268
541	-33.6073	0.00292107
541	-32.2379	0.00511188
541	-30.8685	0.00365134
541	-29.4992	0.00365134
541	-28.1298	0.00438161
541	-26.7605	0.00584215
541	-25.3911	0.00657241
541	-24.0217	0.00438161
541	-22.6524	0.00657241
541	-21.283	0.0131448
541	-19.9137	0.00511188
541	-18.5443	0.00511188
541	-17.1749	0.00511188
541	-15.8056	0.00511188
541	-14.4362	0.00949349
541	-13.0669	0.00730268
541	-11.6975	0.00949349
541	-10.3281	0.010954
541	-8.95877	0.0102238
541	-7.58941	0.00657241
541	-6.22005	0.00511188
541	-4.85069	0.0116843
541	-3.48133	0.00949349
541	-2.11197	0.00657241
541	-0.742615	0.370976
541	0.626745	0.00511188
541	1.9961	0.0102238
541	3.36546	0.0102238
541	4.73482	0.00584215
541	6.10418	0.00584215
541	7.47354	0.0102238
541	8.8429	0.00657241
541	10.2123	0.00730268
541	11.5816	0.00511188
541	12.951	0.00365134
541	14.3203	0.00803295
541	15.6897	0.00438161
541	17.0591	0.00803295
541	18.4284	0.00949349
541	19.7978	0.00803295
541	21.1671	0.00730268
541	22.5365	0.00511188
541	23.9059	0.00511188
541	25.2752	0.00584215
541	26.6446	0.00292107
541	28.0139	0.00584215
541	29.3833	0.00876322
541	30.7527	0.00365134
541	32.122	0.00292107
541	33.4914	0
541	34.8607	0.0021908
541	36.2301	0.00146054
541	37.5995	0.00146054
541	38.9688	0
541	40.3382	0.0021908
541	41.7075	0.000730268
541	43.0769	0.00146054
541	44.4463	0.000730268
541	45.8156	0.00146054
541	47.185	0.00146054
541	48.5543	0
541	49.9237	0.00146054
541	51.2931	0.000730268
541	52.6624	0.000730268
541	54.0318	0.000730268
541	55.4011	0.00146054
541	56.7705	0.000730268
541	58.1399	0
541	59.5092	0.000730268
541	60.8786	0.000730268
541	62.2479	0
541	63.6173	0.000730268
541	64.9867	0
541	66.356	0
541	67.7254	0.000730268
551	-65.9637	0.000702778
551	-64.5408	0
551	-63.1178	0
551	-61.6949	0.000702778
551	-60.272	0
551	-58.8491	0
551	-57.4261	0
551	-56.0032	0.000702778
551	-54.5803	0
551	-53.1574	0.000702778
551	-51.7344	0
551	-50.3115	0
551	-48.8886	0
551	-47.4657	0.000702778
551	-46.0427	0.00140556
551	-44.6198	0.000702778
551	-43.1969	0
551	-41.774	0.00140556
551	-40.351	0.00140556
551	-38.9281	0.00281111
551	-37.5052	0.00210833
551	-36.0823	0.000702778
551	-34.6593	0.00491945
551	-33.2364	0.00562222
551	-31.8135	0.00351389
551	-30.3906	0.00281111
551	-28.9676	0.00281111
551	-27.5447	0.00351389
551	-26.1218	0.00843334
551	-24.6989	0.00843334
551	-23.2759	0.00913611
551	-21.853	0.00773056
551	-20.4301	0.00491945
551	-19.0072	0.00421667
551	-17.5843	0.00983889
551	-16.1613	0.00562222
551	-14.7384	0.006325
551	-13.3155	0.006325
551	-11.8926	0.00843334
551	-10.4696	0.006325
551	-9.0467	0.00421667
551	-7.62378	0.006325
551	-6.20086	0.01265
551	-4.77793	0.0105417
551	-3.35501	0.00773056
551	-1.93208	0.00983889
551	-0.509159	0.361931
551	0.913766	0.00773056
551	2.33669	0.00491945
551	3.75961	0.01265
551	5.18254	0.006325
551	6.60546	0.00421667
551	8.02839	0.00702778
551	9.45131	0.00562222
551	10.8742	0.00983889
551	12.2972	0.00210833
551	13.7201	0.006325
551	15.143	0.01265
551	16.5659	0.00421667
551	17.9889	0.00491945
551	19.4118	0.006325
551	20.8347	0.00702778
551	22.2576	0.006325
551	23.6806	0.006325
551	25.1035	0.00562222
551	26.5264	0.006325
551	27.9493	0.00421667
551	29.3723	0.00421667
551	30.7952	0.00421667
551	32.2181	0.00351389
551	33.641	0.000702778
551	35.0639	0.000702778
551	36.4869	0.00421667
551	37.9098	0.000702778
551	39.3327	0.00140556
551	40.7556	0.00351389
551	42.1786	0.000702778
551	43.6015	0.000702778
551	45.0244	0.000702778
551	46.4473	0.00140556
551	47.8703	0
551	49.2932	0.000702778
551	50.7161	0
551	52.139	0.00140556
551	53.562	0.000702778
551	54.9849	0.00281111
551	56.4078	0
551	57.8307	0
551	59.2537	0.000702778
551	60.6766	0
551	62.0995	0
551	63.5224	0.000702778
551	64.9454	0.000702778
551	66.3683	0
551	67.7912	0
551	69.2141	0.000702778
551	70.6371	0
551	72.06	0
551	73.4829	0
551	74.9058	0
561	-67.9639	0.000712131
561	-66.5596	0
561	-65.1554	0
561	-63.7512	0
561	-62.3469	0
561	-60.9427	0.000712131
561	-59.5385	0
561	-58.1342	0
561	-56.73	0
561	-55.3258	0
561	-53.9215	0
561	-52.5173	0.000712131
561	-51.1131	0
561	-49.7088	0.00142426
561	-48.3046	0
561	-46.9003	0
561	-45.4961	0.000712131
561	-44.0919	0.00142426
561	-42.6876	0.00213639
561	-41.2834	0.00142426
561	-39.8792	0.00142426
561	-38.4749	0.00498492
561	-37.0707	0.00142426
561	-35.6665	0.00213639
561	-34.2622	0.000712131
561	-32.858	0.00356066
561	-31.4538	0.00712131
561	-30.0495	0.00284852
561	-28.6453	0.00569705
561	-27.241	0.00356066
561	-25.8368	0.00569705
561	-24.4326	0.00498492
561	-23.0283	0.00783344
561	-21.6241	0.010682
561	-20.2199	0.00783344
561	-18.8156	0.00640918
561	-17.4114	0.00284852
561	-16.0072	0.00783344
561	-14.6029	0.00284852
561	-13.1987	0.00712131
561	-11.7945	0.00996984
561	-10.3902	0.00783344
561	-8.98598	0.00854557
561	-7.58175	0.00996984
561	-6.17751	0.00712131
561	-4.77328	0.00427279
561	-3.36904	0.0135305
561	-1.9648	0.00925771
561	-0.560569	0.365323
561	0.843667	0.00640918
561	2.2479	0.00498492
561	3.65214	0.00569705
561	5.05637	0.00925771
561	6.46061	0.00996984
561	7.86485	0.00925771
561	9.26908	0.00498492
561	10.6733	0.00996984
561	12.0776	0.00569705
561	13.4818	0.00640918
561	14.886	0.00284852
561	16.2903	0.00712131
561	17.6945	0.00783344
561	19.0987	0.00640918
561	20.503	0.00783344
561	21.9072	0.00427279
561	23.3114	0.00569705
561	24.7157	0.00142426
561	26.1199	0.00854557
561	27.5241	0.00284852
561	28.9284	0.00640918
561	30.3326	0.00356066
561	31.7369	0.00498492
561	33.1411	0.00427279
561	34.5453	0.00142426
561	35.9496	0
561	37.3538	0.00213639
561	38.758	0.000712131
561	40.1623	0.000712131
561	41.5665	0.00142426
561	42.9707	0.00427279
561	44.375	0.000712131
561	45.7792	0.00142426
561	47.1834	0.000712131
561	48.5877	0.00142426
561	49.9919	0
561	51.3962	0.00142426
561	52.8004	0.000712131
561	54.2046	0.000712131
561	55.6089	0
561	57.0131	0.00142426
561	58.4173	0
561	59.8216	0.000712131
561	61.2258	0
561	62.63	0
561	64.0343	0.000712131
561	65.4385	0
561	66.8427	0.000712131
561	68.247	0
561	69.6512	0
561	71.0555	0.000712131
571	-66.097	0.000715099
571	-64.6986	0.000715099
571	-63.3001	0
571	-61.9017	0
571	-60.5033	0
571	-59.1049	0
571	-57.7065	0
571	-56.3081	0
571	-54.9097	0
571	-53.5113	0
571	-52.1129	0
571	-50.7145	0.0014302
571	-49.3161	0
571	-47.9177	0.0014302
571	-46.5193	0
571	-45.1209	0.000715099
571	-43.7224	0.0021453
571	-42.324	0.000715099
571	-40.9256	0.0028604
571	-39.5272	0.0014302
571	-38.1288	0.0021453
571	-36.7304	0.0028604
571	-35.332	0
571	-33.9336	0.0028604
571	-32.5352	0.0050057
571	-31.1368	0.00715099
571	-29.7384	0.0042906
571	-28.34	0.0021453
571	-26.9416	0.00572079
571	-25.5432	0.0042906
571	-24.1447	0.00643589
571	-22.7463	0.00715099
571	-21.3479	0.0042906
571	-19.9495	0.0121567
571	-18.5511	0.0050057
571	-17.1527	0.00643589
571	-15.7543	0.00643589
571	-14.3559	0.00929629
571	-12.9575	0.00572079
571	-11.5591	0.00715099
571	-10.1607	0.00858119
571	-8.76227	0.00858119
571	-7.36386	0.00929629
571	-5.96545	0.0050057
571	-4.56705	0.00572079
571	-3.16864	0.0150171
571	-1.77023	0.0100114
571	-0.371824	0.367561
571	1.02658	0.00572079
571	2.42499	0.0042906
571	3.8234	0.00858119
571	5.2218	0.00715099
571	6.62021	0.00643589
571	8.01862	0.00572079
571	9.41703	0.0050057
571	10.8154	0.00572079
571	12.2138	0.00858119
571	13.6122	0.00929629
571	15.0107	0.00643589
571	16.4091	0.00929629
571	17.8075	0.00572079
571	19.2059	0.00786609
571	20.6043	0.0042906
571	22.0027	0.00715099
571	23.4011	0.0035755
571	24.7995	0.0050057
571	26.1979	0.0028604
571	27.5963	0.0042906
571	28.9947	0.0042906
571	30.3931	0.0042906
571	31.7915	0.0035755
571	33.1899	0.0028604
571	34.5884	0.0035755
571	35.9868	0.0035755
571	37.3852	0.000715099
571	38.7836	0.000715099
571	40.182	0.0021453
571	41.5804	0
571	42.9788	0.0035755
571	44.3772	0.0014302
571	45.7756	0.0028604
571	47.174	0.0028604
571	48.5724	0.000715099
571	49.9708	0.000715099
571	51.3692	0.000715099
571	52.7676	0
571	54.1661	0.000715099
571	55.5645	0.000715099
571	56.9629	0.000715099
571	58.3613	0
571	59.7597	0
571	61.1581	0
571	62.5565	0.000715099
571	63.9549	0
571	65.3533	0
571	66.7517	0
571	68.1501	0
571	69.5485	0.0014302
571	70.9469	0
571	72.3453	0
581	-62.6939	0.00142484
581	-61.2902	0
581	-59.8865	0
581	-58.4828	0
581	-57.0792	0
581	-55.6755	0
581	-54.2718	0
581	-52.8682	0.000712418
581	-51.4645	0
581	-50.0608	0
581	-48.6572	0.00142484
581	-47.2535	0.00213725
581	-45.8498	0
581	-44.4461	0.000712418
581	-43.0425	0.000712418
581	-41.6388	0.00142484
581	-40.2351	0.00213725
581	-38.8315	0.00142484
581	-37.4278	0.00213725
581	-36.0241	0.00284967
581	-34.6204	0.00213725
581	-33.2168	0.00641176
581	-31.8131	0.00284967
581	-30.4094	0.00498692
581	-29.0058	0.00284967
581	-27.6021	0.00569934
581	-26.1984	0.00569934
581	-24.7947	0.00498692
581	-23.3911	0.00498692
581	-21.9874	0.00641176
581	-20.5837	0.00569934
581	-19.1801	0.00569934
581	-17.7764	0.00641176
581	-16.3727	0.0128235
581	-14.9691	0.00926143
581	-13.5654	0.00712418
581	-12.1617	0.00712418
581	-10.758	0.00569934
581	-9.35437	0.00641176
581	-7.9507	0.00854901
581	-6.54703	0.00712418
581	-5.14336	0.0113987
581	-3.73969	0.00926143
581	-2.33602	0.00926143
581	-0.932345	0.367608
581	0.471326	0.00641176
581	1.875	0.00641176
581	3.27867	0.00498692
581	4.68234	0.00641176
581	6.08601	0.00498692
581	7.48968	0.00569934
581	8.89335	0.00641176
581	10.297	0.00712418
581	11.7007	0.00926143
581	13.1044	0.00997385
581	14.508	0.00569934
581	15.9117	0.00712418
581	17.3154	0.00641176
581	18.719	0.00641176
581	20.1227	0.00712418
581	21.5264	0.00498692
581	22.9301	0.00142484
581	24.3337	0.00498692
581	25.7374	0.00569934
581	27.1411	0.00356209
581	28.5447	0.00641176
581	29.9484	0.00284967
581	31.3521	0.00356209
581	32.7558	0.00213725
581	34.1594	0.00641176
581	35.5631	0.00356209
581	36.9668	0.00142484
581	38.3704	0.00213725
581	39.7741	0.00213725
581	41.1778	0.00213725
581	42.5815	0.000712418
581	43.9851	0.000712418
581	45.3888	0.000712418
581	46.7925	0.00142484
581	48.1961	0.00213725
581	49.5998	0.00213725
581	51.0035	0.00142484
581	52.4071	0.00142484
581	53.8108	0.000712418
581	55.2145	0
581	56.6182	0.000712418
581	58.0218	0.000712418
581	59.4255	0
581	60.8292	0
581	62.2328	0
581	63.6365	0
581	65.0402	0
581	66.4439	0
581	67.8475	0
581	69.2512	0.000712418
581	70.6549	0.000712418
581	72.0585	0
581	73.4622	0
581	74.8659	0
581	76.2696	0
591	-60.893	0.00147918
591	-59.5409	0
591	-58.1888	0
591	-56.8367	0.000739588
591	-55.4846	0
591	-54.1325	0
591	-52.7804	0
591	-51.4283	0.000739588
591	-50.0762	0.000739588
591	-48.7241	0.000739588
591	-47.372	0.000739588
591	-46.0199	0.000739588
591	-44.6678	0.000739588
591	-43.3157	0.00221876
591	-41.9636	0.000739588
591	-40.6115	0
591	-39.2594	0.00221876
591	-37.9073	0.00147918
591	-36.5552	0.00369794
591	-35.203	0.00221876
591	-33.8509	0.00443753
591	-32.4988	0.00295835
591	-31.1467	0.00369794
591	-29.7946	0.00665629
591	-28.4425	0.00295835
591	-27.0904	0.00665629
591	-25.7383	0.00443753
591	-24.3862	0.00517711
591	-23.0341	0.0059167
591	-21.682	0.00665629
591	-20.3299	0.00739588
591	-18.9778	0.00813546
591	-17.6257	0.00887505
591	-16.2736	0.0118334
591	-14.9215	0.00517711
591	-13.5694	0.00665629
591	-12.2173	0.00295835
591	-10.8652	0.0059167
591	-9.51305	0.00813546
591	-8.16095	0.00961464
591	-6.80884	0.00665629
591	-5.45674	0.0110938
591	-4.10463	0.00813546
591	-2.75253	0.00961464
591	-1.40042	0.00665629
591	-0.0483181	0.37571
591	1.30379	0.00739588
591	2.65589	0.00295835
591	4.008	0.00961464
591	5.3601	0.00443753
591	6.71221	0.0103542
591	8.06431	0.00813546
591	9.41642	0.00887505
591	10.7685	0.00443753
591	12.1206	0.0103542
591	13.4727	0.00813546
591	14.8248	0.0059167
591	16.1769	0.0110938
591	17.529	0.00665629
591	18.8812	0.00369794
591	20.2333	0.00369794
591	21.5854	0.00295835
591	22.9375	0.00443753
591	24.2896	0.00813546
591	25.6417	0.00739588
591	26.9938	0.00295835
591	28.3459	0.00147918
591	29.698	0.00443753
591	31.0501	0.00295835
591	32.4022	0.00147918
591	33.7543	0.00443753
591	35.1064	0.00221876
591	36.4585	0.00221876
591	37.8106	0.00665629
591	39.1627	0.00147918
591	40.5148	0.00147918
591	41.8669	0.000739588
591	43.219	0.00221876
591	44.5711	0.00221876
591	45.9233	0.00147918
591	47.2754	0.00147918
591	48.6275	0.00147918
591	49.9796	0
591	51.3317	0.00147918
591	52.6838	0.000739588
591	54.0359	0
591	55.388	0.00295835
591	56.7401	0
591	58.0922	0.000739588
591	59.4443	0
591	60.7964	0
591	62.1485	0
591	63.5006	0
591	64.8527	0
591	66.2048	0
591	67.5569	0.00147918
591	68.909	0
591	70.2611	0
591	71.6132	0
591	72.9653	0
601	-61.0272	0.000746455
601	-59.6875	0
601	-58.3479	0.00149291
601	-57.0082	0
601	-55.6685	0
601	-54.3289	0.000746455
601	-52.9892	0
601	-51.6496	0.00149291
601	-50.3099	0
601	-48.9702	0
601	-47.6306	0.00149291
601	-46.2909	0.00149291
601	-44.9512	0.000746455
601	-43.6116	0.000746455
601	-42.2719	0.00149291
601	-40.9322	0
601	-39.5926	0.00298582
601	-38.2529	0.00149291
601	-36.9132	0.00149291
601	-35.5736	0.00298582
