# time 	 position 	 vanHove 
521	-24.765	0.0114887
521	-23.2853	0.00743385
521	-21.8056	0.0155435
521	-20.3258	0.00675805
521	-18.8461	0.0121645
521	-17.3664	0.0168951
521	-15.8867	0.00878546
521	-14.407	0.0175709
521	-12.9273	0.0175709
521	-11.4475	0.0135161
521	-9.96783	0.0101371
521	-8.48811	0.0162193
521	-7.00839	0.0182467
521	-5.52868	0.0202741
521	-4.04896	0.0135161
521	-2.56924	0.0195983
521	-1.08952	0.0189225
521	0.390194	0.0216258
521	1.86991	0.0168951
521	3.34963	0.0202741
521	4.82935	0.00878546
521	6.30906	0.0168951
521	7.78878	0.0189225
521	9.2685	0.0189225
521	10.7482	0.0162193
521	12.2279	0.0121645
521	13.7076	0.0135161
521	15.1874	0.0135161
521	16.6671	0.0108129
521	18.1468	0.0135161
521	19.6265	0.0141919
521	21.1062	0.0128403
521	22.586	0.00540644
521	24.0657	0.00608224
521	25.5454	0.00675805
521	27.0251	0.0101371
521	28.5048	0.00743385
521	29.9845	0.0128403
521	31.4643	0.00473063
521	32.944	0.00473063
521	34.4237	0.00405483
521	35.9034	0.00608224
521	37.3831	0.00135161
521	38.8628	0.00270322
521	40.3426	0.00202741
521	41.8223	0.00270322
521	43.302	0.00675805
521	44.7817	0.00337902
521	46.2614	0.000675805
521	47.7411	0.000675805
521	49.2209	0.00405483
521	50.7006	0.00135161
521	52.1803	0.000675805
521	53.66	0
521	55.1397	0
521	56.6195	0.00135161
521	58.0992	0
521	59.5789	0
521	61.0586	0
521	62.5383	0
521	64.018	0.000675805
521	65.4978	0
521	66.9775	0
521	68.4572	0
521	69.9369	0
521	71.4166	0.000675805
521	72.8963	0
531	-72.4078	0.000671355
531	-70.9183	0.000671355
531	-69.4288	0
531	-67.9392	0.00134271
531	-66.4497	0.00134271
531	-64.9602	0
531	-63.4707	0.00134271
531	-61.9811	0
531	-60.4916	0.000671355
531	-59.0021	0.000671355
531	-57.5126	0.00134271
531	-56.023	0.000671355
531	-54.5335	0.00134271
531	-53.044	0.000671355
531	-51.5545	0.000671355
531	-50.0649	0.000671355
531	-48.5754	0.00201406
531	-47.0859	0.00335677
531	-45.5964	0.00469948
531	-44.1068	0.00335677
531	-42.6173	0.00268542
531	-41.1278	0.00402813
531	-39.6383	0.00469948
531	-38.1487	0.00201406
531	-36.6592	0.00939897
531	-35.1697	0.00469948
531	-33.6802	0.00402813
531	-32.1906	0.0073849
531	-30.7011	0.00604219
531	-29.2116	0.011413
531	-27.7221	0.0140984
531	-26.2325	0.0134271
531	-24.743	0.00604219
531	-23.2535	0.00872761
531	-21.764	0.0107417
531	-20.2744	0.0127557
531	-18.7849	0.00671355
531	-17.2954	0.0174552
531	-15.8059	0.0154412
531	-14.3163	0.0174552
531	-12.8268	0.0127557
531	-11.3373	0.0201406
531	-9.84775	0.011413
531	-8.35822	0.0194693
531	-6.8687	0.0147698
531	-5.37917	0.0228261
531	-3.88965	0.0154412
531	-2.40012	0.0134271
531	-0.910596	0.0161125
531	0.57893	0.0201406
531	2.06846	0.0161125
531	3.55798	0.0181266
531	5.04751	0.0134271
531	6.53703	0.011413
531	8.02656	0.0201406
531	9.51608	0.011413
531	11.0056	0.0167839
531	12.4951	0.0187979
531	13.9847	0.0154412
531	15.4742	0.0120844
531	16.9637	0.0147698
531	18.4532	0.00939897
531	19.9428	0.00805626
531	21.4323	0.0154412
531	22.9218	0.00939897
531	24.4113	0.00671355
531	25.9009	0.00872761
531	27.3904	0.0073849
531	28.8799	0.00872761
531	30.3694	0.00805626
531	31.859	0.00335677
531	33.3485	0.00604219
531	34.838	0.00537084
531	36.3275	0.00402813
531	37.8171	0.00402813
531	39.3066	0.000671355
531	40.7961	0.00402813
531	42.2856	0.00335677
531	43.7752	0.00201406
531	45.2647	0.00335677
531	46.7542	0.00268542
531	48.2437	0.00201406
531	49.7333	0.00201406
531	51.2228	0.00134271
531	52.7123	0.00134271
531	54.2018	0
531	55.6914	0.00134271
531	57.1809	0.000671355
531	58.6704	0
531	60.16	0
531	61.6495	0.000671355
531	63.139	0
531	64.6285	0
531	66.1181	0
531	67.6076	0
531	69.0971	0
531	70.5866	0
531	72.0762	0.000671355
531	73.5657	0
531	75.0552	0
541	-72.2904	0.00135837
541	-70.818	0
541	-69.3457	0
541	-67.8733	0.00135837
541	-66.401	0.00135837
541	-64.9286	0.00203756
541	-63.4563	0
541	-61.9839	0
541	-60.5116	0.00135837
541	-59.0392	0.000679186
541	-57.5669	0
541	-56.0945	0.00135837
541	-54.6222	0
541	-53.1498	0
541	-51.6775	0.00203756
541	-50.2051	0.00407512
541	-48.7328	0.000679186
541	-47.2604	0.00339593
541	-45.7881	0.00135837
541	-44.3157	0.00271675
541	-42.8434	0.00611268
541	-41.371	0.00407512
541	-39.8987	0.0047543
541	-38.4263	0.00339593
541	-36.954	0.00407512
541	-35.4816	0.00611268
541	-34.0093	0.00679186
541	-32.5369	0.0047543
541	-31.0646	0.00611268
541	-29.5922	0.0129045
541	-28.1199	0.0101878
541	-26.6475	0.0101878
541	-25.1752	0.0135837
541	-23.7028	0.00882942
541	-22.2305	0.00679186
541	-20.7581	0.0129045
541	-19.2858	0.0129045
541	-17.8134	0.0115462
541	-16.3411	0.0135837
541	-14.8687	0.021734
541	-13.3964	0.0135837
541	-11.924	0.0176588
541	-10.4517	0.0129045
541	-8.97932	0.010867
541	-7.50697	0.0203756
541	-6.03462	0.0169797
541	-4.56227	0.0163005
541	-3.08992	0.0190172
541	-1.61757	0.0176588
541	-0.145217	0.0156213
541	1.32713	0.0149421
541	2.79948	0.0169797
541	4.27183	0.0210548
541	5.74418	0.0190172
541	7.21653	0.0122254
541	8.68888	0.0129045
541	10.1612	0.0142629
541	11.6336	0.0135837
541	13.1059	0.0169797
541	14.5783	0.010867
541	16.0506	0.0142629
541	17.523	0.0122254
541	18.9953	0.0129045
541	20.4677	0.0135837
541	21.94	0.0115462
541	23.4124	0.00815024
541	24.8847	0.00611268
541	26.3571	0.00815024
541	27.8294	0.00815024
541	29.3018	0.00407512
541	30.7741	0.00747105
541	32.2465	0.00747105
541	33.7188	0.00407512
541	35.1912	0.00543349
541	36.6635	0.0047543
541	38.1359	0.00407512
541	39.6082	0.000679186
541	41.0806	0.0047543
541	42.5529	0.00271675
541	44.0253	0.00339593
541	45.4976	0.00271675
541	46.97	0.00339593
541	48.4423	0.00203756
541	49.9147	0.00203756
541	51.387	0.00203756
541	52.8594	0
541	54.3317	0
541	55.8041	0.00203756
541	57.2764	0
541	58.7488	0.000679186
541	60.2211	0
541	61.6935	0
541	63.1658	0
541	64.6382	0
541	66.1105	0
541	67.5829	0
541	69.0552	0
541	70.5276	0.000679186
541	71.9999	0
541	73.4723	0
551	-74.3511	0.000650956
551	-72.8149	0
551	-71.2787	0.000650956
551	-69.7425	0
551	-68.2063	0.00130191
551	-66.6701	0
551	-65.1339	0
551	-63.5977	0.000650956
551	-62.0615	0.00130191
551	-60.5253	0.00260382
551	-58.9891	0
551	-57.4529	0.000650956
551	-55.9167	0.000650956
551	-54.3805	0.00195287
551	-52.8443	0.000650956
551	-51.3081	0.00130191
551	-49.7719	0.00325478
551	-48.2357	0.00130191
551	-46.6995	0.00520765
551	-45.1633	0.00195287
551	-43.6271	0.00520765
551	-42.0908	0.00260382
551	-40.5546	0.00455669
551	-39.0184	0.00390573
551	-37.4822	0.00390573
551	-35.946	0.00325478
551	-34.4098	0.00781147
551	-32.8736	0.0058586
551	-31.3374	0.00911338
551	-29.8012	0.00911338
551	-28.265	0.00781147
551	-26.7288	0.00781147
551	-25.1926	0.0104153
551	-23.6564	0.0130191
551	-22.1202	0.0104153
551	-20.584	0.0175758
551	-19.0478	0.00911338
551	-17.5116	0.0117172
551	-15.9754	0.0175758
551	-14.4392	0.0182268
551	-12.903	0.0136701
551	-11.3668	0.0188777
551	-9.83059	0.0162739
551	-8.29439	0.014321
551	-6.75818	0.0156229
551	-5.22198	0.0175758
551	-3.68578	0.0130191
551	-2.14958	0.0195287
551	-0.613374	0.0156229
551	0.922829	0.0162739
551	2.45903	0.0156229
551	3.99523	0.0182268
551	5.53144	0.0201796
551	7.06764	0.0110662
551	8.60384	0.0201796
551	10.14	0.0156229
551	11.6762	0.0169248
551	13.2125	0.0117172
551	14.7487	0.00911338
551	16.2849	0.0123682
551	17.8211	0.0104153
551	19.3573	0.0130191
551	20.8935	0.0117172
551	22.4297	0.0156229
551	23.9659	0.00650956
551	25.5021	0.00260382
551	27.0383	0.00650956
551	28.5745	0.00846242
551	30.1107	0.00455669
551	31.6469	0.00781147
551	33.1831	0.00716051
551	34.7193	0.00195287
551	36.2555	0.00455669
551	37.7917	0.00520765
551	39.3279	0.00390573
551	40.8641	0.00390573
551	42.4003	0.00195287
551	43.9365	0.00325478
551	45.4727	0.00130191
551	47.0089	0.0058586
551	48.5451	0.00195287
551	50.0813	0.00260382
551	51.6175	0.000650956
551	53.1537	0.000650956
551	54.6899	0
551	56.2261	0.00130191
551	57.7623	0.000650956
551	59.2985	0.000650956
551	60.8347	0
551	62.3709	0
551	63.9071	0
551	65.4433	0
551	66.9795	0
551	68.5158	0
551	70.052	0
551	71.5882	0
551	73.1244	0
551	74.6606	0
551	76.1968	0
551	77.733	0.000650956
561	-73.175	0.000658422
561	-71.6563	0.00131684
561	-70.1375	0
561	-68.6187	0.000658422
561	-67.0999	0.00131684
561	-65.5811	0.000658422
561	-64.0623	0
561	-62.5436	0.000658422
561	-61.0248	0
561	-59.506	0.000658422
561	-57.9872	0.00329211
561	-56.4684	0.000658422
561	-54.9496	0.00197527
561	-53.4309	0.00197527
561	-51.9121	0.00131684
561	-50.3933	0.00197527
561	-48.8745	0.00263369
561	-47.3557	0.00197527
561	-45.8369	0.00329211
561	-44.3182	0.00395053
561	-42.7994	0.00460895
561	-41.2806	0.00197527
561	-39.7618	0.00263369
561	-38.243	0.00395053
561	-36.7242	0.00790106
561	-35.2055	0.00790106
561	-33.6867	0.00724264
561	-32.1679	0.00460895
561	-30.6491	0.00658422
561	-29.1303	0.00658422
561	-27.6115	0.0118516
561	-26.0928	0.00921791
561	-24.574	0.01251
561	-23.0552	0.0118516
561	-21.5364	0.0118516
561	-20.0176	0.0118516
561	-18.4989	0.01251
561	-16.9801	0.0138269
561	-15.4613	0.0164605
561	-13.9425	0.01251
561	-12.4237	0.017119
561	-10.9049	0.0164605
561	-9.38615	0.0158021
561	-7.86737	0.0204111
561	-6.34859	0.0177774
561	-4.8298	0.0164605
561	-3.31102	0.0144853
561	-1.79224	0.0164605
561	-0.273453	0.0144853
561	1.24533	0.0184358
561	2.76411	0.0144853
561	4.2829	0.0164605
561	5.80168	0.0164605
561	7.32046	0.0217279
561	8.83925	0.0144853
561	10.358	0.0118516
561	11.8768	0.0111932
561	13.3956	0.0164605
561	14.9144	0.0111932
561	16.4332	0.0158021
561	17.9519	0.00724264
561	19.4707	0.0144853
561	20.9895	0.0105347
561	22.5083	0.00855948
561	24.0271	0.00658422
561	25.5459	0.00790106
561	27.0646	0.00395053
561	28.5834	0.00526737
561	30.1022	0.00658422
561	31.621	0.0059258
561	33.1398	0.00724264
561	34.6586	0.00724264
561	36.1773	0.00724264
561	37.6961	0.00460895
561	39.2149	0.00131684
561	40.7337	0.00263369
561	42.2525	0.00526737
561	43.7713	0.00197527
561	45.29	0.000658422
561	46.8088	0.00329211
561	48.3276	0.00329211
561	49.8464	0.00197527
561	51.3652	0.00329211
561	52.884	0.00131684
561	54.4027	0.000658422
561	55.9215	0.00131684
561	57.4403	0
561	58.9591	0
561	60.4779	0.000658422
561	61.9967	0.000658422
561	63.5154	0
561	65.0342	0
561	66.553	0
561	68.0718	0
561	69.5906	0
561	71.1094	0
561	72.6281	0
561	74.1469	0
561	75.6657	0
561	77.1845	0.000658422
571	-74.1258	0.000635757
571	-72.5529	0
571	-70.98	0.00127151
571	-69.407	0.00127151
571	-67.8341	0.00127151
571	-66.2612	0
571	-64.6883	0
571	-63.1153	0.000635757
571	-61.5424	0.00127151
571	-59.9695	0
571	-58.3965	0.000635757
571	-56.8236	0.00317878
571	-55.2507	0.00127151
571	-53.6778	0.000635757
571	-52.1048	0.00317878
571	-50.5319	0.00317878
571	-48.959	0.00254303
571	-47.386	0.00190727
571	-45.8131	0.0044503
571	-44.2402	0.00317878
571	-42.6673	0.00317878
571	-41.0943	0.00317878
571	-39.5214	0.0044503
571	-37.9485	0.00699333
571	-36.3755	0.00508605
571	-34.8026	0.00508605
571	-33.2297	0.00572181
571	-31.6568	0.00317878
571	-30.0838	0.0089006
571	-28.5109	0.00508605
571	-26.938	0.0108079
571	-25.3651	0.0108079
571	-23.7921	0.0139867
571	-22.2192	0.0146224
571	-20.6463	0.0133509
571	-19.0733	0.0158939
571	-17.5004	0.00826484
571	-15.9275	0.0114436
571	-14.3546	0.0197085
571	-12.7816	0.0089006
571	-11.2087	0.0171654
571	-9.63577	0.0152582
571	-8.06284	0.0222515
571	-6.48991	0.0152582
571	-4.91698	0.0171654
571	-3.34405	0.0158939
571	-1.77112	0.0120794
571	-0.198196	0.0222515
571	1.37473	0.0222515
571	2.94766	0.0120794
571	4.52059	0.0190727
571	6.09352	0.0114436
571	7.66645	0.0139867
571	9.23937	0.0146224
571	10.8123	0.0146224
571	12.3852	0.0171654
571	13.9582	0.00953635
571	15.5311	0.0127151
571	17.104	0.0158939
571	18.6769	0.0101721
571	20.2499	0.0108079
571	21.8228	0.00953635
571	23.3957	0.0120794
571	24.9687	0.00508605
571	26.5416	0.00572181
571	28.1145	0.00762908
571	29.6874	0.00635757
571	31.2604	0.00572181
571	32.8333	0.00826484
571	34.4062	0.00508605
571	35.9792	0.00508605
571	37.5521	0.0044503
571	39.125	0.00381454
571	40.6979	0.00254303
571	42.2709	0.0044503
571	43.8438	0.00190727
571	45.4167	0.00127151
571	46.9897	0.00254303
571	48.5626	0.00317878
571	50.1355	0.000635757
571	51.7084	0.00190727
571	53.2814	0.00190727
571	54.8543	0.00190727
571	56.4272	0.00127151
571	58.0002	0
571	59.5731	0.000635757
571	61.146	0.000635757
571	62.7189	0
571	64.2919	0
571	65.8648	0
571	67.4377	0
571	69.0107	0
571	70.5836	0
571	72.1565	0
571	73.7294	0
571	75.3024	0
571	76.8753	0
571	78.4482	0.000635757
571	80.0212	0
571	81.5941	0
581	-77.0558	0.000618956
581	-75.4402	0.000618956
581	-73.8246	0
581	-72.2089	0.000618956
581	-70.5933	0.000618956
581	-68.9777	0.00123791
581	-67.3621	0.00123791
581	-65.7464	0.000618956
581	-64.1308	0
581	-62.5152	0
581	-60.8996	0.000618956
581	-59.2839	0.00247582
581	-57.6683	0.00123791
581	-56.0527	0.00123791
581	-54.4371	0.00247582
581	-52.8214	0.00185687
581	-51.2058	0.00247582
581	-49.5902	0.00185687
581	-47.9746	0.00123791
581	-46.359	0.00309478
581	-44.7433	0.00371374
581	-43.1277	0.00371374
581	-41.5121	0.0055706
581	-39.8965	0.00433269
581	-38.2808	0.00371374
581	-36.6652	0.0055706
581	-35.0496	0.00433269
581	-33.434	0.00742747
581	-31.8183	0.00433269
581	-30.2027	0.00618956
581	-28.5871	0.00804643
581	-26.9715	0.0117602
581	-25.3558	0.0117602
581	-23.7402	0.0123791
581	-22.1246	0.00742747
581	-20.509	0.0148549
581	-18.8933	0.0173308
581	-17.2777	0.013617
581	-15.6621	0.014236
581	-14.0465	0.00866538
581	-12.4308	0.0154739
581	-10.8152	0.0160929
581	-9.1996	0.0198066
581	-7.58397	0.0173308
581	-5.96835	0.0148549
581	-4.35272	0.0167118
581	-2.7371	0.014236
581	-1.12148	0.013617
581	0.494148	0.0235203
581	2.10977	0.0222824
581	3.7254	0.0160929
581	5.34102	0.014236
581	6.95664	0.0129981
581	8.57227	0.0160929
581	10.1879	0.0160929
581	11.8035	0.0123791
581	13.4191	0.0111412
581	15.0348	0.014236
581	16.6504	0.00990329
581	18.266	0.0111412
581	19.8816	0.0111412
581	21.4973	0.00990329
581	23.1129	0.0111412
581	24.7285	0.00680851
581	26.3441	0.00680851
581	27.9598	0.00866538
581	29.5754	0.00804643
581	31.191	0.00495165
581	32.8066	0.00371374
581	34.4223	0.0055706
581	36.0379	0.00680851
581	37.6535	0.00309478
581	39.2691	0.00309478
581	40.8848	0.0055706
581	42.5004	0.00247582
581	44.116	0.00247582
581	45.7316	0.00309478
581	47.3472	0.00309478
581	48.9629	0.00247582
581	50.5785	0.000618956
581	52.1941	0.00123791
581	53.8097	0.000618956
581	55.4254	0.000618956
581	57.041	0.00123791
581	58.6566	0.00247582
581	60.2722	0.000618956
581	61.8879	0
581	63.5035	0
581	65.1191	0
581	66.7347	0
581	68.3504	0
581	69.966	0
581	71.5816	0
581	73.1972	0
581	74.8129	0
581	76.4285	0
581	78.0441	0
581	79.6597	0.000618956
581	81.2754	0
581	82.891	0
591	-76.7064	0.000600062
591	-75.0399	0
591	-73.3734	0.00120012
591	-71.7069	0
591	-70.0404	0.00180018
591	-68.3739	0.00120012
591	-66.7074	0
591	-65.0409	0
591	-63.3744	0.000600062
591	-61.7079	0.00120012
591	-60.0414	0.00120012
591	-58.3749	0.000600062
591	-56.7084	0.00180018
591	-55.0419	0.00240025
591	-53.3755	0.00120012
591	-51.709	0.00240025
591	-50.0425	0.00420043
591	-48.376	0.00120012
591	-46.7095	0.00180018
591	-45.043	0.00360037
591	-43.3765	0.00420043
591	-41.71	0.00540055
591	-40.0435	0.00180018
591	-38.377	0.00540055
591	-36.7105	0.00540055
591	-35.044	0.00540055
591	-33.3775	0.00300031
591	-31.711	0.00900092
591	-30.0445	0.00600062
591	-28.378	0.00840086
591	-26.7115	0.0144015
591	-25.045	0.0114012
591	-23.3785	0.010201
591	-21.712	0.0150015
591	-20.0455	0.0114012
591	-18.379	0.0144015
591	-16.7125	0.0168017
591	-15.046	0.0156016
591	-13.3796	0.0114012
591	-11.7131	0.00960098
591	-10.0466	0.0186019
591	-8.38006	0.019202
591	-6.71357	0.0150015
591	-5.04707	0.0126013
591	-3.38058	0.0144015
591	-1.71408	0.0174018
591	-0.0475856	0.0156016
591	1.61891	0.0168017
591	3.28541	0.0222023
591	4.9519	0.0156016
591	6.6184	0.0150015
591	8.28489	0.0138014
591	9.95139	0.0120012
591	11.6179	0.0126013
591	13.2844	0.0150015
591	14.9509	0.0144015
591	16.6174	0.0138014
591	18.2839	0.0132014
591	19.9504	0.0108011
591	21.6169	0.00600062
591	23.2834	0.0114012
591	24.9499	0.00960098
591	26.6163	0.0078008
591	28.2828	0.00660068
591	29.9493	0.00540055
591	31.6158	0.00540055
591	33.2823	0.00240025
591	34.9488	0.00660068
591	36.6153	0.00360037
591	38.2818	0.00240025
591	39.9483	0.00720074
591	41.6148	0.00600062
591	43.2813	0.00420043
591	44.9478	0.00180018
591	46.6143	0.00120012
591	48.2808	0.00180018
591	49.9473	0.00180018
591	51.6138	0.00240025
591	53.2803	0.00120012
591	54.9468	0.00120012
591	56.6133	0
591	58.2798	0.00180018
591	59.9463	0.00120012
591	61.6128	0
591	63.2793	0
591	64.9458	0
591	66.6122	0.000600062
591	68.2787	0
591	69.9452	0
591	71.6117	0
591	73.2782	0
591	74.9447	0
591	76.6112	0
591	78.2777	0
591	79.9442	0
591	81.6107	0
591	83.2772	0
591	84.9437	0.000600062
591	86.6102	0
591	88.2767	0
601	-79.5587	0.00115073
601	-77.8207	0
601	-76.0826	0
601	-74.3446	0.000575363
601	-72.6066	0.000575363
601	-70.8685	0.000575363
601	-69.1305	0.000575363
601	-67.3925	0.00115073
601	-65.6544	0
601	-63.9164	0
601	-62.1784	0
601	-60.4403	0.00115073
601	-58.7023	0.00230145
601	-56.9643	0.00230145
601	-55.2263	0.00230145
601	-53.4882	0.00115073
601	-51.7502	0
601	-50.0122	0.00402754
601	-48.2741	0.00230145
601	-46.5361	0.00172609
601	-44.7981	0.00402754
601	-43.06	0.00517827
601	-41.322	0.00575363
601	-39.584	0.00345218
601	-37.8459	0.00402754
601	-36.1079	0.00402754
601	-34.3699	0.006329
601	-32.6318	0.00805509
601	-30.8938	0.00402754
601	-29.1558	0.0109319
601	-27.4177	0.0115073
601	-25.6797	0.0103565
601	-23.9417	0.0109319
601	-22.2036	0.0132334
601	-20.4656	0.0143841
601	-18.7276	0.0120826
601	-16.9895	0.012658
601	-15.2515	0.0184116
601	-13.5135	0.0143841
601	-11.7754	0.0149594
601	-10.0374	0.0172609
601	-8.29938	0.00978118
601	-6.56135	0.0161102
601	-4.82332	0.0218638
601	-3.08528	0.0138087
601	-1.34725	0.0155348
601	0.39078	0.012658
601	2.12881	0.0155348
601	3.86684	0.0155348
601	5.60488	0.0178363
601	7.34291	0.0155348
601	9.08094	0.0120826
601	10.819	0.0149594
601	12.557	0.0143841
601	14.295	0.0115073
601	16.0331	0.012658
601	17.7711	0.0149594
601	19.5091	0.0143841
601	21.2472	0.00575363
601	22.9852	0.0120826
601	24.7232	0.0115073
601	26.4613	0.00690436
601	28.1993	0.006329
601	29.9373	0.00345218
601	31.6754	0.00402754
601	33.4134	0.00230145
601	35.1514	0.006329
601	36.8895	0.00402754
601	38.6275	0.00517827
601	40.3655	0.00345218
601	42.1036	0.00575363
601	43.8416	0.00345218
601	45.5796	0.00230145
601	47.3177	0.00230145
601	49.0557	0.00172609
601	50.7937	0.00230145
601	52.5317	0.00115073
601	54.2698	0.00172609
601	56.0078	0.00115073
601	57.7458	0.000575363
601	59.4839	0
601	61.2219	0.00230145
601	62.9599	0.00115073
601	64.698	0
601	66.436	0
601	68.174	0
601	69.9121	0
601	71.6501	0
601	73.3881	0
601	75.1262	0
601	76.8642	0
601	78.6022	0
601	80.3403	0
601	82.0783	0
601	83.8163	0
601	85.5544	0
601	87.2924	0.000575363
601	89.0304	0
601	90.7685	0
601	92.5065	0
611	-79.9544	0.00056537
611	-78.1856	0.00113074
611	-76.4169	0.00056537
611	-74.6481	0
611	-72.8794	0
611	-71.1106	0
611	-69.3419	0.00169611
611	-67.5731	0.00056537
611	-65.8043	0
611	-64.0356	0
611	-62.2668	0
611	-60.4981	0.00113074
611	-58.7293	0.00226148
611	-56.9606	0.00169611
611	-55.1918	0.00113074
611	-53.4231	0.00226148
611	-51.6543	0.00339222
611	-49.8856	0.00113074
611	-48.1168	0.00169611
611	-46.3481	0.00395759
611	-44.5793	0.00339222
611	-42.8106	0.00791519
611	-41.0418	0.00395759
611	-39.2731	0.00282685
611	-37.5043	0.00395759
611	-35.7356	0.00508833
611	-33.9668	0.00508833
611	-32.1981	0.00848056
611	-30.4293	0.00621907
611	-28.6606	0.0118728
611	-26.8918	0.0118728
611	-25.123	0.00678444
611	-23.3543	0.0124381
611	-21.5855	0.0101767
611	-19.8168	0.0118728
611	-18.048	0.0214841
611	-16.2793	0.0158304
611	-14.5105	0.0135689
611	-12.7418	0.0135689
611	-10.973	0.0118728
611	-9.20428	0.0169611
611	-7.43553	0.0186572
611	-5.66678	0.0101767
611	-3.89802	0.0169611
611	-2.12927	0.0146996
611	-0.36052	0.0175265
611	1.40823	0.0169611
611	3.17698	0.0146996
611	4.94574	0.0175265
611	6.71449	0.0175265
611	8.48324	0.0146996
611	10.252	0.0113074
611	12.0207	0.00904593
611	13.7895	0.0130035
611	15.5582	0.0175265
611	17.327	0.0130035
611	19.0958	0.00848056
611	20.8645	0.0101767
611	22.6333	0.0118728
611	24.402	0.00904593
611	26.1708	0.00848056
611	27.9395	0.00508833
611	29.7083	0.00791519
611	31.477	0.00508833
611	33.2458	0.00452296
611	35.0145	0.00508833
611	36.7833	0.00452296
611	38.552	0.00339222
611	40.3208	0.00395759
611	42.0895	0.00226148
611	43.8583	0.00508833
611	45.627	0.00226148
611	47.3958	0.00395759
611	49.1645	0.00169611
611	50.9333	0.00113074
611	52.702	0.00169611
611	54.4708	0.00113074
611	56.2395	0.00113074
611	58.0083	0.00056537
611	59.7771	0.00169611
611	61.5458	0
611	63.3146	0.00113074
611	65.0833	0.00056537
611	66.8521	0.00056537
611	68.6208	0
611	70.3896	0
611	72.1583	0
611	73.9271	0
611	75.6958	0
611	77.4646	0
611	79.2333	0
611	81.0021	0
611	82.7708	0
611	84.5396	0
611	86.3083	0
611	88.0771	0
611	89.8458	0.00056537
611	91.6146	0
611	93.3833	0
611	95.1521	0
621	-81.6856	0.00113333
621	-79.9209	0
621	-78.1562	0
621	-76.3915	0.00113333
621	-74.6267	0.000566665
621	-72.862	0.000566665
621	-71.0973	0
621	-69.3326	0.00113333
621	-67.5679	0
621	-65.8032	0
621	-64.0385	0
621	-62.2738	0.0017
621	-60.5091	0.000566665
621	-58.7443	0.0017
621	-56.9796	0.00113333
621	-55.2149	0.000566665
621	-53.4502	0.00226666
621	-51.6855	0.00339999
621	-49.9208	0.000566665
621	-48.1561	0.00396666
621	-46.3914	0.00339999
621	-44.6267	0.00566665
621	-42.862	0.00396666
621	-41.0972	0.00509999
621	-39.3325	0.00283333
621	-37.5678	0.00623332
621	-35.8031	0.00623332
621	-34.0384	0.00793331
621	-32.2737	0.00849998
621	-30.509	0.00566665
621	-28.7443	0.00963331
621	-26.9796	0.00906664
621	-25.2148	0.00906664
621	-23.4501	0.0113333
621	-21.6854	0.0124666
621	-19.9207	0.00963331
621	-18.156	0.0181333
621	-16.3913	0.0158666
621	-14.6266	0.0136
621	-12.8619	0.0147333
621	-11.0972	0.0130333
621	-9.33245	0.0198333
621	-7.56773	0.0130333
621	-5.80302	0.0158666
621	-4.03831	0.0113333
621	-2.2736	0.0164333
621	-0.508891	0.0198333
621	1.25582	0.0158666
621	3.02053	0.0153
621	4.78524	0.00963331
621	6.54995	0.0141666
621	8.31466	0.0153
621	10.0794	0.0147333
621	11.8441	0.0107666
621	13.6088	0.0147333
621	15.3735	0.0147333
621	17.1382	0.0153
621	18.9029	0.00963331
621	20.6676	0.0147333
621	22.4323	0.00679998
621	24.1971	0.00453332
621	25.9618	0.00963331
621	27.7265	0.00566665
621	29.4912	0.00963331
621	31.2559	0.00339999
621	33.0206	0.00736665
621	34.7853	0.00736665
621	36.55	0.00396666
621	38.3147	0.00453332
621	40.0795	0.00396666
621	41.8442	0.00453332
621	43.6089	0.00396666
621	45.3736	0.00226666
621	47.1383	0.0017
621	48.903	0.00226666
621	50.6677	0.0017
621	52.4324	0.00113333
621	54.1971	0.00113333
621	55.9619	0.00226666
621	57.7266	0.000566665
621	59.4913	0.000566665
621	61.256	0.000566665
621	63.0207	0.000566665
621	64.7854	0
621	66.5501	0.00113333
621	68.3148	0
621	70.0795	0
621	71.8443	0.000566665
621	73.609	0
621	75.3737	0
621	77.1384	0
621	78.9031	0
621	80.6678	0
621	82.4325	0
621	84.1972	0.000566665
621	85.9619	0
621	87.7267	0
621	89.4914	0
621	91.2561	0
621	93.0208	0
631	-80.5736	0.00115819
631	-78.8468	0.000579093
631	-77.1199	0.000579093
631	-75.3931	0
631	-73.6663	0.00115819
631	-71.9394	0.000579093
631	-70.2126	0.00115819
631	-68.4858	0
631	-66.7589	0.000579093
631	-65.0321	0
631	-63.3052	0.000579093
631	-61.5784	0.00115819
631	-59.8516	0.00115819
631	-58.1247	0
631	-56.3979	0.000579093
631	-54.671	0.000579093
631	-52.9442	0.00173728
631	-51.2174	0.00347456
631	-49.4905	0.00289546
631	-47.7637	0.00405365
631	-46.0368	0.00347456
631	-44.31	0.00521184
631	-42.5832	0.00463274
631	-40.8563	0.00521184
631	-39.1295	0.00579093
631	-37.4027	0.00463274
631	-35.6758	0.00579093
631	-33.949	0.00637002
631	-32.2221	0.00694911
631	-30.4953	0.00694911
631	-28.7685	0.0081073
631	-27.0416	0.00694911
631	-25.3148	0.00984458
631	-23.5879	0.0110028
631	-21.8611	0.0104237
631	-20.1343	0.0225846
631	-18.4074	0.01274
631	-16.6806	0.00984458
